,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
Notch.3,0.004510637711196111,0.0009478233671775775,0.00031274037090717806,0.003663546663721311,0.0006127870388922408,0.00026423901177557535,0.003325778251284353,0.0005960164960581401,0.00010770226891734571,0.0033837636436877083,0.0005937656986877751,0.0,0.003600318379297229,0.0003578621492424114,0.0,0.002567363720749425,0.0,0.0,8.394735936836966e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nr.CAM,0.0017111157602004107,5.6223682796018415e-05,0.0,0.0007266854130438246,0.0,0.0,0.0002359721019247753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX1B,0.00102321660460238,9.298601872647643e-05,0.0,0.0007269512247748163,0.0,0.0,0.0003279117807828211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRX3B,0.007974003550459399,0.001895409358226645,0.00016947363302362707,0.00490892587772307,0.001035967984033872,0.0,0.002802216711285555,0.0004052500874052157,0.0,0.0011587949707060194,0.0,0.0,0.00020742935575923644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OX2G,0.26694182289316654,0.14013004214959715,0.02689186490946031,0.23901252341784104,0.11339827899375159,0.01768725227516034,0.21094455127177836,0.09138225116608212,0.012432262448073756,0.1847833893466037,0.07413911339221191,0.008974887082282943,0.15824863598809613,0.05660742790733952,0.004948381819658808,0.1208066971849759,0.02425310906269803,0.0001472593153107259,0.045647465497822205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prolactin.Receptor,0.00022446651544159014,0.0,0.0,9.061013623895489e-05,0.0,0.0,2.7392264169818888e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RELT,0.09732357055025748,0.053059604067824936,0.02312266499385484,0.08586567685296799,0.03799303754014108,0.012401839787107563,0.06952562510668349,0.024793110663143908,0.0054194799937651765,0.05048699332159321,0.015496522710996049,0.0026443153184474047,0.03424935141274964,0.007679994859805811,0.00047806972042151007,0.017418260937706202,0.0011196912997446852,0.0,0.0021298873797801804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO2,0.0252746890511052,0.01653814359959516,0.009519214731097141,0.02109718246528817,0.010381767408740849,0.004100300868784608,0.014436759737837281,0.004150180408899423,0.00034997939869708944,0.006883624947495157,0.0006100353024143244,0.0,0.0016042471929911112,0.0,0.0,3.149484738820396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ROBO3,0.0021869316910361884,0.001339649824911491,0.0003220935605307975,0.001977266863443282,0.0009570667554543017,8.063026124564039e-05,0.0014734250295246744,0.00039569749362968387,0.0,0.000714791469811216,0.00016395101191419385,0.0,0.0002583274788422489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEM6B,0.00033137827264567124,9.927764996596295e-05,0.0,0.00023366248456860558,8.33848887099226e-06,0.0,0.00015796401066923307,0.0,0.0,1.5218515974963726e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Semaphorin.6A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sICAM.5,2.110857788816905e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIG14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLAF6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.I,0.036324572279252294,0.00868100236503434,0.00047659857947278064,0.022890946796445388,0.003961770655477995,0.0,0.011270776385508094,0.0009464312404180281,0.0,0.003721443575247131,0.0,0.0,0.00012218524001305055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREC.II,0.0015096226100103176,0.0003545420827473467,0.0,0.0006717025588718681,0.00024585681311287957,0.0,0.0002963237465398936,0.00019419641898134067,0.0,0.00023850161706808336,0.0,0.0,2.0393328457097894e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAJ,0.0006737638134859144,0.0,0.0,0.0003063880029723448,0.0,0.0,0.00012364721863516746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCCR,0.013540183339197646,0.00641469886914629,0.002911574237753609,0.00894626073160535,0.004280094859991906,0.0010902032983528597,0.005384817581570883,0.0017883762459624793,0.0,0.002751827767829671,7.281057696751092e-05,0.0,0.0003439076832373042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TGF.b.R.II,0.0006625240719385604,2.6040282788602622e-05,0.0,0.000364354682475792,0.0,0.0,7.64076121747587e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TIMD3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TWEAKR,0.0005390522522355335,1.1713264214750662e-05,0.0,0.0002494022292469589,0.0,0.0,7.927654299754079e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UNC5H4,0.020976376902952742,0.005826523511291206,0.0019222012780500575,0.01642910714869715,0.0037179548112781405,0.0011490390836617222,0.01145155536273584,0.0023520677018830267,0.00013825947908055317,0.006383825951352682,0.0006949456378255603,0.0,0.0022529823773013826,0.0,0.0,0.0001345142502911935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE7A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a1b1g1,0.00016604495246070605,0.0,0.0,0.0001211672012088184,0.0,0.0,3.281701089095891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K.ras,0.0013199604164777755,0.00010842441673302003,0.0,0.0013556323097802766,0.00027425369904278673,0.0,0.0011889370609864105,0.0002539258756073165,0.0,0.000858839479421485,1.289173961006525e-05,0.0,0.00033156041750074725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NMT1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE9A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPID,5.623601108021709e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSME3,0.0001764502155879972,0.0,0.0,3.905782861871218e-05,0.0,0.0,5.97963752405327e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GCKR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A1.B,0.012511979671889101,0.006423721965886751,0.002761537126656747,0.010412508107018702,0.004896639004029644,0.0010404955486678221,0.007988913249358858,0.003038241816990567,0.0003738497631201197,0.005671091634148938,0.0011014646704563275,1.676839250106284e-05,0.0028735468511608977,0.0002352466963849069,0.0,0.0006207855223832304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CK2.A2.B,0.003509071872353825,0.00012870973216962033,0.0,0.0028038671982137803,1.478952765763577e-05,0.0,0.0017543036304491716,0.0,0.0,0.0007227116259495597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDK1,0.002758067024011903,0.0006638667170564311,5.880890773783379e-05,0.0017744813717316327,0.00025098539231051693,0.0,0.0008595892809097934,0.00013709802298208544,0.0,0.00027343306495733694,0.0,0.0,6.256116408517843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0.002258610145799918,0.0004896566837682747,0.0,0.001440024387513527,0.00028813207792447544,0.0,0.0009355017145439064,0.0001634893522762983,0.0,0.000626907968539106,3.5685859821273842e-06,0.0,0.0002545403874738646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HMGR,0.00025412252964240385,2.097056568992592e-05,0.0,0.0001599663978038159,0.0,0.0,5.444940014154563e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCSK9,0.031118925883797385,0.011205708425288948,0.00255433000688536,0.023793059966711605,0.006228943207202104,0.0009257493213001515,0.015451502813560697,0.0029001831814683475,0.0002785586213148504,0.007792913049325757,0.0008010654619156774,0.0,0.0027871213392725706,0.0,0.0,0.00016366761592188271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NR1D1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MP2K4,0.04814800489191686,0.017544881640422626,0.00239132603869809,0.04738590014963076,0.01603521848628413,0.0020300188332427085,0.04460637647394534,0.014432485305362917,0.0013829947003692659,0.039636712755281404,0.011420347365368745,0.0004205629467295748,0.030342853034713527,0.0063084611079342766,0.0,0.01596422412062229,0.0007028249267381677,0.0,0.0020040141533976966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JNK2,0.00022170546312475918,0.0,0.0,8.613197148894003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AMPK.a2b2g1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cGMP.stimulated.PDE,0.0036588849538589756,0.002474880620496412,0.0019077162486812623,0.0028521275595726186,0.001603443496621505,0.0010263399153003108,0.0015842107216677947,0.0006174426559337308,0.00011997323366489817,0.0004830128352723068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclophilin.F,0.00012619381512104147,0.0,0.0,9.171724834252332e-05,0.0,0.0,9.838746190923309e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DRAK2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IMDH2,0.018720053057817432,0.0045813394721777,0.0019342305771728934,0.011773017718100666,0.002547262971148615,0.001268099040161054,0.005625150417373917,0.0015734453369775263,0.00024167595862139188,0.002497445750983184,0.000491346392415565,0.0,0.0009518174375992173,0.0,0.0,9.950863863354889e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE11,0.00975021139682751,0.004037303795233253,0.000563968266078511,0.0059690408052586914,0.0019177254945962037,0.0,0.0029229413699356855,0.000350380858941204,0.0,0.00086942456830689,0.0,0.0,2.5965888394572567e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE1A,0.002408757751635925,0.0012603108972052887,0.0009268501438102253,0.0016292196087361955,0.0007422794478597986,0.00033757646116718655,0.0010586615865920913,0.00017779028066505502,0.0,0.0005523911400285671,0.0,0.0,7.920328739426295e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE3A,0.00014027992401405187,0.0,0.0,8.825364997529804e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE4D,0.008146251592661075,0.00287438051700621,0.0003626123597106261,0.007013941680236732,0.0016807378185394032,0.0003518141520241527,0.004730237940279229,0.0009478698259068709,1.2484980354467835e-05,0.0020109959419019187,0.0004779971563830532,0.0,0.0007489781968350071,0.0,0.0,3.2041212398257904e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDE5A,0.00015702232613560625,0.00011198345169864085,0.0,0.00020451323655373062,0.00016216464842448727,0.0,0.00023900245043099086,0.00017983145565601586,0.0,0.0002569824290296474,0.0001253658084908293,0.0,0.00021979094251636913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAK1.TAB1,2.5024394810370313e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TYK2,1.289601729187336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL2,0.0041805349642408726,0.0012625928512208246,3.490054031592144e-05,0.0021872801184490962,0.0002544084647734548,0.0,0.0005846678590340432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BCAR3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calreticulin,0.0006004783195334709,0.00021316392252250968,0.0,0.0002906918339785757,0.0001795473151182052,0.0,0.00022498778091578812,5.2780082957855835e-05,0.0,0.00013957949472015964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GRB2.related.adapter.protein.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MMP.16,0.0036943174489554005,0.0009686582427885283,0.00023330913003836057,0.0017130023393882089,0.00021235519587632873,0.0,0.0004375555531205203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RAC3,9.853826974679941e-05,1.3640404367003879e-05,0.0,8.020726306564922e-05,0.0,0.0,2.9015256216803453e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SHC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VAV,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GHC2,0.0004429733845883318,8.200691031415622e-05,0.0,0.0001145508306951518,0.0,0.0,4.093102693033929e-05,0.0,0.0,4.364726125900575e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eotaxin,0.0014326941294701561,3.961973218428059e-05,0.0,0.0009593765937416462,7.459219884271111e-06,0.0,0.00046933793650319575,0.0,0.0,0.0003344948179226911,0.0,0.0,0.00021170048711879137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Coagulation.Factor.IXab,0.00020537970559769846,0.0,0.0,0.0001374193179734316,0.0,0.0,6.083632684846669e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elastase,6.716586468868469e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Apo.E2,0.00048310303004584144,0.0,0.0,9.908671939568703e-05,0.0,0.0,1.511002694348343e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Troponin.T,0.0015312154423278625,0.0008614987481237604,0.0006152955195232252,0.0013871996987282992,0.0005704876754764167,0.00014819971907675944,0.0010477549173706527,8.466391763501362e-05,2.1392374625050793e-05,0.0005021565923265839,0.0,0.0,0.00021917015350964955,0.0,0.0,2.5709156152788668e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Prothrombin,0.029508788263669396,0.0067226341605682695,0.0003009760945580916,0.02671502041795176,0.005570199074847908,0.000212262769337699,0.023271525432432244,0.0041892164930164245,3.816557467327591e-05,0.018532718643848773,0.002318100216782252,0.0,0.010657576349227819,0.0005406996801098284,0.0,0.0031549455368541078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EGFRvIII,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
annexin.VI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B7.2,0.0014552626216634188,0.0003593164639063898,4.0919030227507996e-05,0.0007481073394801487,0.00015835393527336206,0.0,0.00033170637486905753,0.0,0.0,1.243382651484082e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
calgranulin.B,0.0689538253053173,0.035505486309019486,0.013631673927216464,0.06663665276864815,0.031236793701626332,0.011272631864044228,0.06038058665071137,0.02499096754987427,0.006936184538551454,0.04772260374245505,0.014903949262596097,0.002106548758300531,0.028486037550154185,0.004717559488128317,0.00036492687087675234,0.00845955241582068,0.0005520027070785217,0.0,0.0006709001502405379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Caspase.10,0.0035821448061635146,0.0007408751880955102,0.0007333918548238701,0.0009369346901773386,0.00027905541415329245,0.00023785825836417394,0.00018982795389160085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CBPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CKAP2,0.0032026938393280636,0.0014182506706103505,0.0004885258906918531,0.0026747084730437,0.0011075247783292298,0.00012139253701899377,0.0020112505996573164,0.0007369559256459571,0.0,0.001362604614842674,0.00021170506161421123,0.0,0.0007080884907384356,0.0,0.0,0.00017659455105603327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPNE1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0894767666939325e-05,0.0,0.0,1.4806188025835512e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyclin.B1,0.0001308701141058957,0.0,0.0,7.859602182783193e-05,0.0,0.0,1.2841945168781436e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DLL1,0.00629822758141074,0.003718725605374297,0.0016790054209987126,0.005299362010325281,0.0026951980210532752,0.0009296974879935262,0.003866869188027351,0.0011955620024216565,0.00015999582305750704,0.0019666075650574145,0.0001464741953153581,0.0,0.0003971279678898472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPC6,0.014997700074395293,0.00418344106188235,0.0008440824655411533,0.008020047960641045,0.00200600457160608,4.087345224827886e-05,0.0030891272677427625,0.0005485854251211321,0.0,0.0011870640957046938,4.167533952132885e-06,0.0,0.00012191893992566015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hnRNP.A2.B1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
