,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.1104,0.0727490518884443,0.03338509457469024,0.008843206420481291,0.0748654086382005,0.032486021389060094,0.0077791402721179735,0.07494973232960934,0.03045039005620286,0.006769184421209578,0.07055179349081991,0.02571480926934433,0.004201231322350013,0.05794969007757388,0.016596939468734844,0.0005799040997449104,0.034527577098914145,0.0038982463789911177,0.0,0.006588247995957692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1107,0.001822911386425557,0.00048131352492784704,0.00012415627352681063,0.0009096715225437226,0.00024549930820881024,4.106301212364848e-05,0.0004169471253456034,3.1585148918812255e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1110,0.006317780068252533,0.0011977280891019562,0.0,0.0036128582671224097,0.0007644526743538398,0.0,0.001659927132586104,0.00022700708277951378,0.0,0.0009185157927521393,7.686563839451464e-05,0.0,0.00022013378168462172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1111,0.0026559179135471167,0.0012433725331545925,0.00027172068714714337,0.0016711622560814509,0.0004727769678443785,0.00010831462500240089,0.0006183424715021152,0.00015618569468059897,0.0,0.0002221817305509476,0.0,0.0,3.8410878191647996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1112,0.004036419406538656,0.0023967257377320657,0.00215933983197902,0.002361119027032545,0.0007862498113029216,0.00022373985406085807,0.0009516511594131254,0.0,0.0,0.00012996295179732763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1113,0.0009094655123521102,0.00015565802366843606,0.0,0.0005459309033122935,0.0,0.0,0.00018329376783879898,0.0,0.0,1.698804669767945e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1114,0.00044250352801403567,8.772532787975348e-05,0.0,0.0002306177321601622,0.0,0.0,5.124322889482374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1115,4.438185380036123e-05,0.0,0.0,9.077612051951813e-05,2.4368070472796894e-05,0.0,0.00012625230815353403,4.429475564624107e-05,0.0,0.00013934927522279308,0.0,0.0,9.503261958339924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1116,3.910813354845034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1118,0.00014247068697963944,0.0,0.0,2.561587326152539e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1120,0.00030576604039478687,6.947157900375969e-05,0.0,0.00022331017778436256,2.1407126670209602e-06,0.0,0.0001166811711933537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1122,0.004150585444758295,0.0012335839361606045,0.0005369157380750978,0.0018011624931564977,0.0003542776759540624,0.0,0.0006112191835383408,0.0,0.0,3.142668235308342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1123,0.00011118477857599549,5.4224321577865995e-05,0.0,6.719973794603013e-05,0.0,0.0,8.608773017185285e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1126,0.0008224528870881415,0.0006874738625835445,0.000875378841334076,0.0004928044031194365,0.0001750533574848676,0.00017276320717206156,0.00016747308695123857,0.0,0.0,3.8851532857638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1127,0.00040223075381425044,0.0,0.0,0.00011841304657791827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1128,0.0,0.0,0.0,6.781399094096657e-06,0.0,0.0,6.388935273010297e-06,0.0,0.0,4.907565472209321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1129,6.195711252676504e-05,0.0,0.0,5.1247565077605746e-05,0.0,0.0,1.5798812950806777e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1130,0.0029663639966000265,7.52109323466371e-05,0.0,0.0010735460880452639,0.0,0.0,0.00019902768433759167,0.0,0.0,7.882640226278266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1131,0.0011370747583802697,0.00034682975661395047,8.545661277694028e-05,0.0012831971186148426,0.00023435404988789114,0.0,0.001236964901371792,9.971649545224137e-05,0.0,0.0009486841713251822,2.5171509167634433e-05,0.0,0.000535834787737883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1132,0.020464259772324096,0.005129196219029013,0.00034974022637214306,0.020847768215459972,0.0050490657537756375,0.0002767057833928494,0.019778851379117487,0.004065156718062452,0.0,0.016488088399050565,0.0023478919405746273,0.0,0.00987402421604584,0.00046802049404800973,0.0,0.002611409116981199,0.0,0.0,2.909565379326459e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1135,0.0006112834146389137,6.395378247762278e-05,0.0,0.000438069207392884,0.0,0.0,0.0001695008878250386,0.0,0.0,1.0854339586542935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1136,0.08636965398898698,0.041195891300064645,0.011331971459698604,0.08307113664312818,0.0385527956911284,0.00947894525062124,0.07572207656494051,0.032133371417456966,0.0064525231253823164,0.06157159293676156,0.018944877473923007,0.0026663208069699403,0.03790301236376182,0.005239109046251157,0.0006814280404651031,0.009785325974194892,0.0007576593837389226,0.0,0.0009236993597250433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1137,4.27266034086793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1139,0.0007691630520904034,0.0002511827022545842,1.8892410895481554e-05,0.0007716350174156258,0.00021750359018650505,0.0,0.000774650762138606,6.674067815925063e-05,0.0,0.0006058993739332987,0.0,0.0,0.00017545847549095293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1141,2.2557456413428706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1142,0.0017266258959972277,0.0009102884995444663,0.0005522252987632839,0.0016322900039737892,0.000627594448417321,0.0003233307766212144,0.0011362516226887751,0.0002575622263426314,0.0,0.0005104656310271236,0.0,0.0,6.274743354823194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1143,0.001407739414490371,0.00019436283015469863,0.0,0.0008044984739816903,5.830301491099087e-05,0.0,0.00044336700041973674,0.0,0.0,9.380542795638124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1146,0.013294005156234284,0.0020289807593105976,0.0001768838581719674,0.009519851453528978,0.0010758779266325333,0.0,0.0058382353756451,0.0006209530462759267,0.0,0.0028983450585220558,0.00016274079855173998,0.0,0.000883574013383731,0.0,0.0,8.777243081206713e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1148,0.001788369536728155,0.0005667354306700584,1.0702030049980689e-05,0.0011148266080101825,0.0002017031489240509,0.0,0.0005257505845699437,2.8597741060132578e-05,0.0,0.00017319123764766704,0.0,0.0,2.439893894125926e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1150,0.0003956546139685801,0.0,0.0,0.00028930768333349665,0.0,0.0,0.00021741194359885867,0.0,0.0,8.231407435265482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1151,0.007303617385345235,0.0010557345157016218,0.0,0.009188757543100836,0.001279159704310845,0.0,0.012537612123353149,0.002104747480468304,0.00010307395244405499,0.017608345665220418,0.003973684130230073,0.0004739782562778015,0.021845273587209457,0.005060107227793745,0.0007739318066615298,0.017684907221701105,0.0026622298645776446,0.00016484590766200358,0.005897036891750139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1152,0.0006155723263732341,6.570645546398801e-05,0.0,0.00033003650329751995,0.0,0.0,0.00016783979750542544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1154,4.940080262536416e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1155,0.015663910162599968,0.003510875391151933,0.0006935985726346681,0.011176017139080724,0.0016625706240218792,0.00036992779798120145,0.007025605017058392,0.0007078967084773062,7.938937284884464e-06,0.0036067419914216853,0.00021992085210066408,0.0,0.0015226802929765913,0.0,0.0,0.00019628812301303547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1156,0.0010393629684305483,9.059329691044407e-05,0.0,0.0004276506878954482,0.0,0.0,8.810173606950482e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1157,0.0005398997648149817,0.00010466502753017382,0.0,0.00046218330055848616,8.923439100151904e-05,0.0,0.00034774701805950493,0.0,0.0,0.00018115780503551285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1158,0.0014721589356227033,0.0006811386904228134,0.0001655950546681675,0.0011251896996316581,0.0003583437153526896,0.0001074907158746101,0.0005851478708260885,8.90921621709801e-05,0.0,0.00019144834777913837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1160,6.296211221743363e-05,0.0,0.0,8.542512172044349e-05,0.0,0.0,9.466492720562959e-05,0.0,0.0,3.3178808043745874e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1161,0.01951547900595533,0.005324784497814161,0.001024964207137983,0.012793995825579036,0.002922765231845225,0.0006648161886937767,0.006207273597406981,0.0009938880297504723,0.00012003659690364922,0.001704456121168501,9.473086458671691e-05,0.0,0.00014592657126176017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1162,0.0014197155113057768,0.0004904080424211013,0.0002492407203690826,0.0014082405615940224,0.00043461194438256293,0.00010739387362892362,0.0015371784089927474,0.00034884523900358214,0.0,0.0015115946337020943,0.0001635458364133453,0.0,0.0011918672711076505,0.0,0.0,0.00031034210555594416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1163,0.00016466760614013484,0.0,0.0,6.426745967033744e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1164,0.029931806801272217,0.009008202982775701,0.0016314666444080083,0.016595261663747356,0.0032866972522258837,0.0005597897502140493,0.006920587213631375,0.0008889194757855491,0.0003941912318634642,0.0016707374030542335,0.000527075565644248,9.280367150729401e-05,0.0007690333201096873,0.0002951221357650861,0.0,0.0004237773928557227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1165,0.22530688832007673,0.18261543725903548,0.12078045502296679,0.24703943219641059,0.19728686587538932,0.11797783985639333,0.25695416416928274,0.1885139206047753,0.0892733068310512,0.24320616727324473,0.14274210308464508,0.042371735141456035,0.18901184782445787,0.06766882809204051,0.007717034597249545,0.09251945429948968,0.009316292335251533,0.0,0.011066605188716768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1166,0.007898473194576473,0.0027056823367472733,0.000465228379655201,0.003773192218653866,0.0008744994561692531,0.0002524898367979672,0.001057752923385121,0.0002853529562788201,0.0,0.0003355779095464394,3.6227963196404587e-06,0.0,5.863274295106809e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1167,0.0009172385049398118,0.00032907856344743835,0.0,0.0004985199092251854,5.1132053500066266e-05,0.0,5.708503003971703e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1169,0.03657428112631953,0.01927918040974234,0.00819437396796412,0.02894676059250151,0.013403217760866856,0.0038573429056454546,0.02093654224240079,0.006893212760137034,0.0009148645869502961,0.012083076705350696,0.0020051475117021443,0.0,0.004356058036340507,7.411218542994418e-06,0.0,0.00021634777381469207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1170,0.008982153469624724,0.003756850320622688,0.0011911431565596153,0.010341184166929312,0.003764578373300283,0.0008898231134372137,0.011212113135388408,0.0032514693330796336,0.0006298623979600753,0.010670108368642394,0.0022122503922663516,0.00028435692584155873,0.008215647159510635,0.0010336624202668663,0.0,0.0034735346304131504,0.0003443560991505833,0.0,0.0004720941001088073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1171,0.0003569969120435972,0.0,0.0,4.336154164824594e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1172,0.01797469990229702,0.0030097080331184605,0.00025920340472576696,0.016517679110804373,0.0022720457119928847,0.00011481900471396893,0.013023435180169214,0.0017568308888792153,0.0,0.008180463335474768,0.0009319265438702201,0.0,0.0035560746902244095,0.0003252769127358221,0.0,0.0009199390938039101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1173,0.001368991666991956,0.00014632544056918022,0.0,0.0002774111495580842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1175,0.0017935475018485995,0.00011101168453467181,0.0,0.0006693804634607046,5.7227768599250006e-05,0.0,0.0002823443205237544,0.0,0.0,0.00017541619720410536,0.0,0.0,5.4397069348569735e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1176,0.003319715768767222,0.00041190551934256847,2.2779290915567175e-06,0.004030347839106788,0.0005098871455876204,7.804410479547975e-05,0.005005908694221613,0.0006049011957407666,5.447446880888855e-05,0.006159100831906032,0.0007011510874279943,0.0,0.00694833971999234,0.0006235457023622976,0.0,0.004965716185787118,0.0,0.0,0.0001419735949437243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1177,2.3859603566943644e-05,0.0,0.0,1.330080764745541e-05,0.0,0.0,2.2986963089622595e-05,0.0,0.0,1.0793304464952912e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1178,0.0001408612998777502,0.0,0.0,0.00027351361141305654,0.0,0.0,0.0003929983008859104,7.52238288509338e-05,0.0,0.0005205099508231243,9.416162055366045e-05,0.0,0.00043086483221265717,0.0,0.0,9.846585094117901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1179,0.00021939103666245252,0.0,0.0,6.72952052058211e-05,0.0,0.0,2.738285547161925e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1180,6.336984958098049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1181,0.002845347361356331,0.00036567298525757815,0.0,0.0027374735714275,0.0003101557816834827,0.0,0.0024078112674124847,0.0002562376513454153,0.0,0.0018556475801881163,0.00016588147302082462,0.0,0.0011408768966781689,0.0,0.0,0.000390297317409097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.1184,0.004724729838881118,0.0011672275292044765,9.567795924705742e-05,0.0037539216365413634,0.0007306518703585556,2.7721091781666507e-05,0.002531671409700612,0.00040009832146898695,0.0,0.0014472555423860757,2.0959167928572432e-05,0.0,0.00037080597537381127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
