,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.506,0.02431620996980434,0.010031971378245703,0.004128307549738018,0.01622929528475532,0.006666413929503552,0.0026026496807687173,0.009696908676174324,0.004209338670836447,0.0007756827509656446,0.006075201888402553,0.0021958864138443843,0.0005900939381256849,0.0032896585388050782,0.0019674072828269056,0.0003559146602448213,0.0025399883337699895,0.00039596649522331953,0.0,0.00019014505769171186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.507,0.050767841188527375,0.02459436088303689,0.0076430117921159795,0.03691922058418185,0.014146283100630553,0.0031786302082983443,0.020730846199946983,0.005106796657261489,0.00012338918976296598,0.006713597314693926,0.0004758176040989893,0.0,0.0006303571031378581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.508,0.017593717291486427,0.006846189920337563,0.0025269342049242306,0.010560650092606117,0.003644907100560439,0.001019247972624403,0.005238553730204867,0.0013539938387931185,6.296182893357428e-05,0.0021217556365744077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.509,0.02969622616341963,0.013674966472258862,0.006292851164974609,0.02240344914325484,0.0095656816029706,0.00482022848266771,0.013912720908550662,0.005307243749151167,0.0019271919674655163,0.0059988043537639625,0.001283847768668066,0.0,0.0011111553962191835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.510,0.3326481173652895,0.247868261512497,0.14896891091740852,0.2968314853794448,0.20359966530931198,0.1096809479896448,0.23418200242320406,0.13496884053514527,0.05902429126343108,0.14993621242028246,0.06945055131273146,0.0290293952180994,0.08150163715772163,0.03232828055717012,0.008643155282904871,0.03608863616756819,0.006590211705298351,0.0,0.006290066582296362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.511,0.2238852720780972,0.1503061232155993,0.09010863025765559,0.1661138971796134,0.09681121173079418,0.051096529889655073,0.10005544559021566,0.04487102742760566,0.01672743359051302,0.04316996326227526,0.01201080801747711,0.0031109777792758062,0.011333451505097595,0.0010139843667690224,0.0,0.0009987558396580838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.512,0.05069376102777491,0.027989824487735297,0.013567795188105719,0.039412816988068616,0.01984845476472069,0.010025063586716286,0.026060768872553444,0.012256965557533646,0.004819216341643462,0.014686634705557002,0.0053105546175042945,0.0016408874630471785,0.005797924028083913,0.0009427620629394951,0.0,0.0007161946937647252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.513,0.053959003790899254,0.030760931836506928,0.015126436099673683,0.04966238999716335,0.0262727846807165,0.012476249573990168,0.04253053840191494,0.019570663788295046,0.007365358755627444,0.03006548836360525,0.009129236244555791,0.0015605435765524004,0.012154902597409336,0.0009821461481363794,0.0,0.001130998871607284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.514,0.004354652397272289,0.0008695935078787319,0.00024430061734185003,0.0027685265480099524,0.0002524703074776854,0.0,0.0011959368393224866,0.0,0.0,0.00031141317351022444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.515,0.006713610574406752,0.001063747934617399,0.00011860064775465204,0.0030188353222946724,8.980317506810688e-05,0.0,0.000827380810351326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.516,0.043732527696052646,0.023379524694563964,0.008457843871620076,0.03661882408022996,0.017979801195070547,0.006168611917388667,0.028709631018866467,0.012778406530416184,0.003413629332255728,0.01852703935743133,0.005053610354640956,0.0005528770484880382,0.006275408483417136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.517,0.04140244900883126,0.02117826591060222,0.008196749117704218,0.03158602187198665,0.012912025660388293,0.005046409965771005,0.018654764208931272,0.005811471150559628,0.0017366962716794062,0.0076969054025864125,0.001901692811828065,0.0005884339381311235,0.0025562081379057406,1.9547593893551383e-05,0.0,9.403037224096191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.518,0.012676302249219791,0.005450275889142181,0.0025478097814882784,0.007783018458368712,0.003091443534880531,0.0012386257515994475,0.004038460282836126,0.001242363924881344,0.0003359069033732334,0.0015622163904502977,6.192456552126825e-05,0.0,0.00020048173566510882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.519,0.03985618753720951,0.02439483996605794,0.014243808764758021,0.03537837657145288,0.01959915103990666,0.011746684327861603,0.02813379177718696,0.014993647973143596,0.008178110736663774,0.0193818906000354,0.006887281515592395,0.0010761916975453225,0.006463003392106863,0.0001287071294904782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.520,0.03698977310495543,0.016893162862004728,0.006296408557286302,0.021734606413198312,0.006478402806141336,0.0019597104413228935,0.008345367429645622,0.001995681039299043,1.4234294081567544e-05,0.0027164724674530213,0.00023430641709824918,0.0,0.0007357990143612793,0.0,0.0,1.6220787032572083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.521,0.03449319793620585,0.017646016843625788,0.008008052700240301,0.024443348928976143,0.011754847010107128,0.005664375763416142,0.014234403270316448,0.0055290373631230755,0.0018911538529180465,0.005027997270003188,0.0007835371498566003,0.0,0.00048825836789400805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.522,0.019114101533676615,0.0063497527147904215,0.0010566792435989963,0.011871520227626749,0.0025539270817111197,0.0,0.004683607758431227,0.0006065502557936795,0.0,0.0012238354822832398,7.423854714426132e-05,0.0,8.888261034456843e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.523,0.018872843235114522,0.008409378724856116,0.00334578043730811,0.012814251235508901,0.004817264724855219,0.0008626900047974151,0.006797332892441369,0.0010096661888846928,0.0,0.0014572345710140147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.524,0.009394667785541565,0.0036252256167523325,0.0010685804026579222,0.006680763404102912,0.0024400718941492896,0.0001820442302230297,0.0040877694592717445,0.0010232710579220186,0.0,0.0020498544093844892,0.0,0.0,0.00014709364331308596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.525,0.011334607918428502,0.0038292039075129214,0.0009036267648402374,0.008203138134719677,0.0029984437366372793,0.0007320582640780039,0.005861822038844672,0.0018076772031352085,0.00014893658165042123,0.0034032051190250713,0.0003504010774902642,0.0,0.0004997144522237441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.526,0.019413125077463435,0.006934574480246804,0.002569736456905207,0.014968158961151645,0.004774108057715476,0.0014973110760608847,0.009635076175591426,0.002822314242662703,0.0005716863672197142,0.0054127353210540715,0.001940423957279537,0.0,0.0034989464163370496,0.00037368236211299906,0.0,0.0007349307803854049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.527,0.015516060003517886,0.005627080626518617,0.001916517507921878,0.008922853589460569,0.002226705683906039,0.0009902031286268844,0.003162495956117112,0.001008979846576076,0.00029003839281465304,0.0012352445857310899,4.350703647871392e-05,0.0,1.0687115269569409e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.528,0.035442492923260904,0.014049820131045483,0.0029908051301995274,0.02449470448041046,0.007220147267746545,0.001210869525677727,0.013374813010403948,0.0032672511178931255,0.0003541861932902447,0.005781425262166504,0.0007059922188680959,0.0,0.0009746676361283385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.529,0.028682502689764442,0.009954323994450242,0.0025399754327420426,0.018457530505074298,0.004891182636543164,0.0009511480244629547,0.009233425882304679,0.0014901456870148073,0.000666346496447353,0.0027902139482088376,0.0006400224904457266,0.0,0.0005731422496984891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.530,0.03529101206139256,0.01588495069477308,0.0064999602493541276,0.02539175755581384,0.010672717351739238,0.004498459785742991,0.016493842590007385,0.006210475619821143,0.001876164575423787,0.008955270569861628,0.0020679572496907837,0.0004943213477049581,0.0021895394927162037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.531,0.04455123770910323,0.027170764070440206,0.014708138231734535,0.03928964399815059,0.0219341118274306,0.010525522809473688,0.02973691162845392,0.012659138372712939,0.004286041427943636,0.015398152643854792,0.0036408020536698575,6.202092613018896e-05,0.004710160517100201,7.130982673684632e-06,0.0,9.038087103942516e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.532,0.019247130859097645,0.007010894898578882,0.001887198678791802,0.011957912956705216,0.0036989730822907275,0.0008147566977147575,0.00593917926883092,0.0016896373642643703,0.0002227230669729797,0.0024253441988552876,0.00021189171012887622,0.0,0.00038319850160756057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.533,0.011581788925036744,0.005175110641124183,0.002293595918980608,0.00734199731360633,0.0032591574869528556,0.001082388202920199,0.003987013381924898,0.0013784651801421813,0.0,0.0016682071353899422,0.0,0.0,0.00011044116644248925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.534,0.03055043759868155,0.014781364715831103,0.005767195894720564,0.02057951650640148,0.00900244039167492,0.0032934557594340103,0.012041485610344859,0.00440069441564843,0.0002612215284402763,0.005831398608405294,0.0004901398863507478,0.0,0.0014889710473365214,8.828965575595544e-06,0.0,0.00014445764580422663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.535,0.05886588641357014,0.027911123423549556,0.010348192678900447,0.048235128771059704,0.021341574637283228,0.006578895330808649,0.03368213591959343,0.011882699742669686,0.0022211084848743814,0.01698222436847962,0.0032016042165373625,0.00022024525148197946,0.004615973124895457,0.00024078582858049014,0.0,0.0003261495056807441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.536,0.07840195139054885,0.041255467386832737,0.015382850483303836,0.06473628409367015,0.028548128246411703,0.008012625568716097,0.043237227820488444,0.013234799751864569,0.0030926900374547064,0.018567834287176673,0.0037091377056384075,0.00015313898125306452,0.004151573788733106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.537,0.06256941499477311,0.028632973577143058,0.009691046797307333,0.04631167295714894,0.018338591736383428,0.004730835930799006,0.02878070322585179,0.00763144555984078,0.0022325168316219995,0.011840833603939373,0.002310644484860448,0.00025199837303891554,0.002471500024996475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.538,0.016177793240569047,0.006138212765315885,0.001316547912211636,0.009614343101003984,0.0022276232036023465,0.00020282859399898536,0.004442264421338623,0.0008547943252816684,6.993930127369258e-05,0.0019021098488943543,0.00015928852851574646,0.0,0.00040936992907860314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.539,0.03188677045300678,0.014915110124988936,0.006670273176110847,0.021676655325772853,0.009298501563596608,0.002949287748768924,0.01346097925758873,0.0043945781521801406,0.0012488903866213273,0.006955877579149964,0.0017221341493895332,0.00010528857394150816,0.0028948593184937553,0.0003240997222795484,0.0,0.0004894275588682521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.540,0.04250061078875804,0.01939557012041096,0.006218817431266819,0.034894313138631734,0.0140651418489863,0.0032834383394866468,0.024722194503930744,0.007209833288200966,0.0005107142780109634,0.012356428308419244,0.0020771799604572387,0.0,0.003622076266807017,0.00012438657289937557,0.0,0.00040879655091639877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.541,0.1767175265763513,0.10980622111903132,0.05353251560642756,0.15499392009726395,0.08989629773385015,0.0408583653311487,0.1256451215159163,0.06465531447948886,0.029178888038382356,0.08839344858847151,0.040554072826765805,0.01499205643494367,0.05059006450693505,0.015503109142195114,0.0033024877156198483,0.017229732057735977,0.0027573137759780756,0.0,0.0025090948999215734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.542,0.0973041639565469,0.06539531142619093,0.03397309261761534,0.08912451728277887,0.05689135021258518,0.028421194480036847,0.07646605144469407,0.043359515011407244,0.019269516984905782,0.054735654583119076,0.024417932708178776,0.008444207043559852,0.027217987342044718,0.006787534790776102,0.0007904193034621185,0.006756349025586818,0.00041325036410561853,0.0,0.00031855427906035303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.543,0.01527496249547275,0.004982065039270629,0.0007161167553575858,0.010231454407077855,0.0031058963750818496,0.00011845486680069802,0.006133743272471769,0.0010646180961003725,0.0,0.002372627121572214,0.0,0.0,2.8738254009491853e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.544,0.12027728434689469,0.07058826435251458,0.03707719266853789,0.08462874830759196,0.04441652641904325,0.0181590830436266,0.04995169360888047,0.018180393630277063,0.005128486355766867,0.019164586365089196,0.0032234793766691802,6.887575719924115e-05,0.0029731259434439467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.545,0.033187082421478234,0.014902195746705368,0.0055057321498746545,0.021362877172418967,0.009454099099791105,0.0030722174982006248,0.01242317494764213,0.00508068904710872,0.0015116236919192933,0.006455994820575929,0.0014556023616595147,3.628395139288237e-05,0.0016959825733416374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.546,0.08202346411716506,0.043634322124472394,0.017211518680552856,0.06233103314149331,0.027409253045936485,0.007914640960775128,0.03936109310403254,0.012147091837561293,0.0018889969760264352,0.017303124071157534,0.0025662823004008067,0.0,0.0033345746806444578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.547,0.0736676093819006,0.045131595536014486,0.01998142199963074,0.0757174224347654,0.04509329465455688,0.020783457083429133,0.07226636410174411,0.04021207367329142,0.019239537639520167,0.056446694087615525,0.023817028805303463,0.007494320477167938,0.02478973711273585,0.00516562721078799,0.0012003346352503128,0.004276358743917556,0.00022717197495788284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.548,0.02875969548451465,0.01433456705528046,0.005616422294077951,0.02091651315817107,0.009367086019366042,0.002601822985749325,0.012950732521331844,0.0033452867223250343,0.00016636806968625104,0.00428043552369067,0.0004451134954647843,0.0,0.0005916159812955682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.549,0.013084951685912312,0.006257957233875423,0.0018883938707539376,0.011567703968101405,0.00471742223473395,0.0008541658104660423,0.009358508770381831,0.002779527042061439,0.0003617759199650686,0.005899359528902595,0.0010101880764202644,0.0,0.002022301891424722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.550,0.021946935696583403,0.010000709061689003,0.0045966197411829324,0.015544898994800382,0.005455439100420188,0.002494495352248495,0.007484557098763119,0.0025941697349775,0.000600367832444642,0.0024338520484258755,0.0004017876285220506,0.0,0.00027379894020632426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.551,0.016352503181841758,0.0075802477227829715,0.002651166737418328,0.012179777851593463,0.004669465462365506,0.001264576072998742,0.007304811732143937,0.0020235355938977104,0.0008490695685612048,0.003211431261421594,0.001067693176360623,0.00012746826090493868,0.0011104973131533921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.552,0.0161209775114512,0.0074494037711454525,0.003204349175788405,0.01136580541116886,0.004979720266678538,0.002220851322737277,0.00680434935965666,0.0024000283085266515,0.0006611811355231298,0.0026425474348335557,0.00038274706561749225,0.0,0.0003048714287156089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.553,0.016041000346769134,0.0058713001221163815,0.0020440182105194416,0.00894651532498949,0.002849305499457254,0.000971691538251251,0.004057917808580734,0.0010900964907581722,0.0004669272940016195,0.0013184045822202943,0.0002849801600291187,0.0,0.0001372344536251672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.554,0.024129956425076746,0.010260103555500532,0.0044002545953857755,0.02071765461975192,0.008299378974241663,0.0031626919460637564,0.015283479533229559,0.004871969830045085,0.0015072159200171904,0.007761792777762954,0.0011744400010413384,0.0001056891271664889,0.0015872917691084941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.555,0.027200727920071013,0.013206050747241339,0.005039994055276654,0.019636464999455934,0.008023547574789769,0.0016858200106154631,0.011116749300362517,0.0032927804097593687,0.0006012720245144581,0.004616204708310712,0.0005961138809749006,0.0,0.000690779506892983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.556,0.03782057559042484,0.01936107308958538,0.008614072196149597,0.02502659917142138,0.009964486601461627,0.0036922363671458907,0.012213435146929104,0.003184310298841954,0.0012809138650604435,0.003638072862233099,0.0009637703347684055,0.00035023273307968064,0.0007758327307540281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.557,0.04768529196889968,0.024391016638488777,0.009426312027827927,0.03307345540727125,0.014813163352253569,0.003956808402921755,0.020142729658689875,0.006518320529388268,0.0008209077043398565,0.009193169813489457,0.0019965601214156493,8.019845926490827e-05,0.0029589495707073687,2.0895830602768848e-05,0.0,0.00014287590546920706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.558,0.008045772191430378,0.00197608199447637,0.0,0.0049273031125257605,0.0010515657462435832,0.0,0.0028721378807091873,0.00022997714062175122,0.0,0.0007857401778107773,0.0,0.0,8.972365949339546e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.559,0.011884442633761432,0.005165093456763251,0.0027759704780899305,0.00794015668539499,0.003063832158686007,0.0014599160489613254,0.004213544089890575,0.001347801714437436,0.0002731103332254777,0.001709124796232773,0.00012002990597825467,0.0,0.00020165937097630504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.560,0.07362899664120393,0.046074059243415254,0.0282373156953413,0.055083754458316384,0.030719495405965663,0.015669381768470336,0.0325897325855324,0.011842059743407391,0.002832306496213144,0.009767367556046628,0.001045579862992463,0.0,0.0006192921538789057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.561,0.12477518041357821,0.08302903013365277,0.04605932852381396,0.11933929876220999,0.07454158695338552,0.03584562474357361,0.10035850901771319,0.05052390312094278,0.016697741774883465,0.06137055511579896,0.016935646096540777,0.0017704460951591154,0.017120621502034097,0.0005659053953948103,0.0,0.00031766235028272434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.562,0.11718767689692726,0.07235490404478367,0.03666534812934484,0.08979055388318136,0.04669966458124413,0.018461257557940293,0.05555742647571535,0.021188822178206692,0.006139451302629377,0.02355847977760964,0.006087334645467715,0.0013919491927919358,0.006886023061487799,0.000906214585133453,0.0,0.0007588944437253629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.563,0.09679313637432727,0.07170083226111341,0.04223742798705868,0.1030196699997965,0.07653867492033888,0.04733284589453786,0.10655739750797508,0.07382773839488926,0.04266032024250024,0.09496424238662536,0.05216452511264881,0.02116939367930465,0.056882239095356626,0.014032329193900494,0.0010174103924400454,0.010924427440832512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.564,0.06135290722987299,0.03385719885120517,0.013922890755106245,0.05321453786775643,0.02726708724371038,0.009739786732619077,0.04173381810009877,0.018896819879865974,0.004055472170850874,0.02724795603875733,0.009271865285440283,0.00042189933266264943,0.012828128123971891,0.0007789155877220938,0.0,0.0011651407920689914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.565,0.03471629687759031,0.015063800744266467,0.004612001957742655,0.025519204208300464,0.009342520657366031,0.0031842406639277002,0.015272918678131053,0.004062829856863988,0.0008791418672702259,0.005219849714239144,0.000581365304466906,0.0,0.0006075252101445963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.566,0.2810266205118321,0.22041440367652157,0.14905906352931858,0.26864082869373024,0.2034289240752518,0.1362885546026316,0.2394164648645781,0.1647289285367767,0.1015804033478447,0.17792709624315123,0.0933639059089551,0.03831307064142276,0.08773942799462711,0.02093425075762869,0.003450033105173754,0.0165617429780034,0.002176777622496937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
