,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
mDCs_p38_LPS,0.03378684133715418,0.01235820503601213,0.0033605054485822718,0.02514287637561142,0.008394841211755929,0.001161303970090465,0.015516877797692702,0.0028002985920356585,8.336168897165264e-05,0.004684391499601281,0.00011051459562934297,0.0,0.00012403847349260692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs_MAPKAPK2_LPS,0.05942934338121967,0.025545845644856933,0.007833164164063591,0.041834565253179974,0.015505237618700636,0.0031844430544196965,0.023605332682681834,0.005259865740290463,0.0003212187474166264,0.008683855914154347,0.0006760468450193732,0.0,0.0015110376551900088,6.68428220716703e-05,0.0,0.0002647713208225736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_CREB_LPS,0.0012559825004147354,0.0,0.0,0.0003782237119999724,0.0,0.0,3.445145002669274e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_p38_LPS,0.014915863159680848,0.002632636082997577,0.00020724139711161322,0.011331422962615549,0.0015486502038098591,0.00013104202758851808,0.006970873229771939,0.0006277775286733229,0.0,0.0020458049199992803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_S6_LPS,0.0033517054777464405,9.762524082746649e-05,0.0,0.0006379410262462439,0.0,0.0,0.00014913968949950533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_MAPKAPK2_LPS,0.007890298200315041,0.0015477824500276809,0.0004632304890737671,0.005407703201684001,0.0008662736524799544,0.00026130025913017224,0.0027662166841936893,0.0002182713758780771,0.0,0.0009360430516608307,7.35939546768425e-05,0.0,0.0004364669229275736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs_ERK_LPS,0.0017420671731406018,0.00018337348479921013,0.0,0.0006216118378114911,0.0,0.0,0.00012753413645916596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_CREB_LPS,0.015771399103721898,0.003942101750973948,0.0004252965615987919,0.008481458182780257,0.0006565501656503408,0.0,0.003029426823554673,3.6841191349067846e-08,0.0,0.00020352356169576493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_p38_LPS,0.06294811625163341,0.025140338727066284,0.007618361913643822,0.05011143888339676,0.017648519920199193,0.004985061583978594,0.033510728923998145,0.008448447132404438,0.0014389755134776375,0.013708850946487359,0.0009014695901303374,0.0,0.0006604976082435939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_S6_LPS,0.004759698946905351,0.0009807263340220677,0.0,0.001871153651716587,7.141284221769558e-05,0.0,0.00036916568336088006,0.0,0.0,0.00012815249868383308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_MAPKAPK2_LPS,0.004929561061525052,0.0007475816411572113,9.375637549729763e-05,0.0032635256970789295,0.00022211259309784303,0.0,0.0018058717691615508,4.464816599443447e-05,0.0,0.0006309397793818396,0.0,0.0,0.0002360181098015105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs_ERK_LPS,0.00036550151614632426,9.662102972131831e-05,0.0,0.0002291709070993438,2.4995902582726224e-05,0.0,0.0001450957516927273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_CREB_LPS,0.011495921388581002,0.004306878852369212,0.000595282324283049,0.008576830761473793,0.0022633653382764917,0.00021703227471069658,0.0045605378081921295,0.0008648302665771585,0.0,0.0016399873134998178,0.0,0.0,0.0002910449113439997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_p38_LPS,0.0009923219347340625,1.770442134440702e-05,0.0,0.00042362105259571197,0.0,0.0,0.00013886677821444904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_MAPKAPK2_LPS,0.01015126854871549,0.004197009810878331,0.0014991706760143476,0.0076156037177265885,0.0025447161599459647,0.0009201442182083303,0.0046792946185390556,0.0013469388331457703,0.0,0.00224021928447827,0.0,0.0,0.00011910055652079419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs_ERK_LPS,0.018466138419451814,0.006622378847458591,0.001215623346854843,0.012444567393093613,0.003134295383775409,0.0004382187420808803,0.0064239063558541205,0.0008802170048127846,0.0,0.0015832903294207832,0.0001638375927458906,0.0,0.00024211011800173018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_CREB_LPS,0.01682768931178012,0.008217321562111902,0.0033954991931273468,0.012973719677391478,0.0054602054416053305,0.0012601240075790572,0.008041552767799259,0.00210672636468349,0.0,0.0029841132611057434,0.00019417508533008427,0.0,0.0007405783108090183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_p38_LPS,0.0009554041768276689,4.622826207691952e-05,0.0,0.0004486603703909641,0.0,0.0,0.00016322484705828282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_MAPKAPK2_LPS,0.01065655449558486,0.004550843755045409,0.0017114237335265202,0.007791768665496192,0.002659180644647257,0.0010649320867198212,0.00482689788271023,0.001382817742470259,0.00010037568231638049,0.0021253937244162225,0.0,0.0,0.00012019318616933393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs_ERK_LPS,0.02150623608990317,0.008046631633395751,0.0017944318726117155,0.01436906370071595,0.003995721637372941,0.0005810745340949504,0.007513899208696962,0.0011701570850996283,3.5241970175693782e-06,0.002151509497957311,0.0002024003242362418,0.0,0.00029432959510304293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bcells,0.2068001028439061,0.15849490293487986,0.10902951640398095,0.18562242961873715,0.12893331646602005,0.08074985317616336,0.1464416494082975,0.08350537655830856,0.04325340407843495,0.08799438565577809,0.03605460132610601,0.011787023009810152,0.03247783805614208,0.004871265466198766,0.000347627566658892,0.00324139509027763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cMCs,0.014300941860630297,0.006479858229862201,0.0023092416552007084,0.0133876439037617,0.005238365157811866,0.0014982506271421392,0.011452973687936841,0.003314377786004154,0.0007749276141868435,0.007070058995984546,0.0012126765191491562,0.0,0.001557241658607036,0.0,0.0,2.4612160771689595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2poscMCs,0.007972912416171816,0.003611996766043169,0.0008384333179413567,0.007278480721652067,0.0028841054732103273,0.000638412337151488,0.006182377618407779,0.001916970034722827,0.0003163672280976895,0.003728393928145948,0.0009948669749348382,0.0,0.0012814793831805423,0.0,0.0,4.198483753433845e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MDSCs,0.03861844871157769,0.018574248106963263,0.006785690474614635,0.03352925983934339,0.015077616624799065,0.005044024825862417,0.027730004188871962,0.011160666236555806,0.002383919184028087,0.021061247109917247,0.005640516268112824,0.0004674297250923081,0.010674972709546258,0.00044138397166206255,0.0,0.0006531725403349628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCs,0.051367376846958177,0.02824614951007203,0.012823143172461762,0.04923737531765118,0.025667840864019527,0.011557157066069506,0.042267549501093536,0.018952272713904265,0.006664279610680114,0.027250126196635787,0.008815097965414938,0.0015096751456902828,0.010342430628964063,0.0012972496365266175,0.0,0.001286613891645011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mDCs,0.16604599733850697,0.11497239481897803,0.06373343578670798,0.16453596555151576,0.11186035070513968,0.05798026243291749,0.1514713720262131,0.09139860007241185,0.039624425887607694,0.11603058675156742,0.04999323223747515,0.012814311989594021,0.059147589705877045,0.010649263969787442,7.831612825530632e-05,0.011071114766770482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intMCs,0.006636871331093735,0.0026861734915445083,0.00059555203135503,0.005927168055963678,0.0022644122041667936,0.0004786361260294115,0.004943381621388859,0.00149258775631106,0.00013506296912734226,0.003032430958635634,0.0003380047676562887,0.0,0.0007416805173916292,0.0,0.0,2.2531743646063214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2posintMCs,0.03256428814150846,0.01781129989133584,0.0061827890819066995,0.028781180516606646,0.013492180059206412,0.005301681673712976,0.021403725760797358,0.008441133969236814,0.0021786694795268464,0.011319471438200814,0.002476915597780495,0.00025061749863707165,0.0031420214348252336,0.0004389023125569925,0.0,0.0005703185762125823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ncMCs,0.03565390384346524,0.012242636647630254,0.0024971023365912308,0.020258696924411818,0.003860911619515112,0.0003087789870407679,0.0064929563535071205,0.0004356861136733978,0.0,0.0009435788927408249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR2negncMCs,0.0344356314074317,0.01161146263166089,0.0020656340359030065,0.01935013731239774,0.0035653924112913457,0.0002620973723926998,0.006123805363433807,0.0003665688779272024,0.0,0.000879257839930771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK,0.007376010577612602,0.0016357480141582224,0.00020512981142675139,0.003716989861080992,0.00035773207279039907,0.0,0.0009836205400221667,0.0,0.0,0.00016872707541831095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56hiCD16negNK,0.02342239167070063,0.011633206224043006,0.0053171364655312265,0.0146226556858364,0.007320968898843947,0.002828290162358053,0.010270788475912998,0.005006863149379793,0.0009490859945579875,0.007254027113222448,0.0013510342626153271,0.0,0.0015729587059368864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD56loCD16negNK,0.00416593060764265,0.0008311738630494058,0.0,0.003169105462155127,0.0004083892076569963,0.0,0.002147716207477611,0.0003285418775971456,0.0,0.001068178346459682,6.805941798662371e-05,0.0,0.00031738718891169816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69negCD56loCD16negNK,0.005347679632463319,0.0015167937775161582,8.510594920396637e-05,0.004198225200986774,0.0010073891901448688,0.0,0.0031621094908019973,0.0005701846436061806,0.0,0.0017919433046498254,0.00023105261459883394,0.0,0.0004455215421726519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD56loCD16negNK,0.0015519365617921086,0.0002702188749906194,0.0,0.0015680721109111442,0.0004229344924349081,0.0,0.0015998745087399207,0.0002645009398007686,0.0,0.0008636196537173962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TCRgdposT,0.03151164812043912,0.014124005319294442,0.004598327444883149,0.020377173628271864,0.007487652747333036,0.0010665635282929235,0.009905412658242995,0.0018227373224020433,0.0,0.002712283979061735,6.3905610420808165e-06,0.0,0.00012547171144559107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcells,0.0695251566657285,0.03954500955263854,0.01667054813518063,0.06636480512183156,0.033519658024781164,0.011914318129673387,0.05443841105165581,0.02129651407402665,0.006615557224053084,0.03160861838858455,0.0073010262535678095,0.0006858923679201585,0.00884754174062263,6.222907444503766e-05,0.0,8.402915330402403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4posTnaive,0.01796989918636506,0.007594479133567571,0.0008982830370424015,0.016950649041293887,0.006282385278733805,0.0005661804126123924,0.014043760436366542,0.003802653150783339,0.0003336476165764279,0.007982988913914137,0.001933719591315131,0.0002258079078183641,0.0035227501622772882,0.00030997015861850615,0.0,0.00035034828635872216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tef,0.014510715713459339,0.004633486237220912,0.0010077065090343704,0.006155473886932271,0.0011437513903201104,0.0,0.0013695369235239589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD4Tnaive,0.015125682010948008,0.005671065316169249,0.0007032191148587103,0.015633128716477946,0.0056953828898792915,0.0005211794783812144,0.014431788930932946,0.004478271588913021,0.0004316298546429422,0.00983781492078952,0.00246095283210098,2.0154708059534474e-05,0.0039471346006968696,0.00020261575728367277,0.0,0.00042602312692980866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tmem,0.02541929527107956,0.009666756360622404,0.0031705332087598546,0.01848146337003468,0.006803517618705967,0.0017495736732769545,0.011211836948527882,0.0036664492839475226,0.00041889962784497396,0.005269041342975196,0.00028608902523791235,0.0,0.0002559107308150954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm,0.009287317342405111,0.00499720789395872,0.001670631345423061,0.008343389041416373,0.004398310967878971,0.0008239121032014914,0.00652885622574432,0.0026856254028678264,0.0,0.003929202993326295,0.000467155440632819,0.0,0.0007703892643949866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tcm,0.008503439255341295,0.0023361469483430034,0.0,0.0055184103961143805,0.0010035574795800332,0.0,0.0025193531489611015,0.0001710996297401596,0.0,0.0006451807822091085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tem,0.0685962417647367,0.028808708928102292,0.011245131262530754,0.044780603365455605,0.015341589250531178,0.004825108551873646,0.02148025998709805,0.00471140945302981,0.0010216723427242122,0.005779919804614868,0.000744465961691662,0.0,0.0006539564869758011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD4Tem,0.08662238947402032,0.04067981681850833,0.0162897932861323,0.0531958702158849,0.020194646351724018,0.007042659525993197,0.0237305631588369,0.005743996708456491,0.0005232668756378459,0.005568836917558122,0.0002233790543220958,0.0,0.00012762461175443483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD4Tmem,0.2566268898623343,0.20399122328212932,0.14057242185620836,0.2548094976852061,0.19516530617428635,0.12871498576266882,0.2313620683746725,0.1551154630109548,0.08796020183116397,0.1676360064237634,0.07500658311938328,0.024345513125199125,0.06858272019018916,0.0101399918901999,0.0,0.006536614219139752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tregs,0.03442120694820227,0.012198987951220888,0.0029691249574650704,0.017715174170670003,0.004176874884060228,0.0009494878144991597,0.0062735743540269446,0.0011750315034923242,0.00019826541021569527,0.0016660431733001553,0.00011290947744507051,0.0,8.727432673985652e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Th1,0.054380333061170676,0.033277178851806095,0.0140478396179457,0.06042922371422849,0.03877970603155256,0.01674652985214234,0.06597464789948806,0.03984927304481088,0.016017776344613367,0.06118973154489687,0.028476946451986,0.006817815817667922,0.03592461842480212,0.005539998664912673,0.0,0.004818511997705236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcells,0.014576358906997806,0.007063772492033608,0.0034180657623135223,0.009877979684960262,0.003665759437502696,0.0014556786879672927,0.004845766350129805,0.001413736249284953,2.013132581101134e-05,0.0016034089183938987,7.104872636874712e-05,0.0,0.000136152960044072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tmem,0.004423304198541232,0.001137796122896002,0.00013231210106185964,0.003103949200193201,0.0007903998185240526,0.0,0.0022451107627604757,0.0003836384743612665,0.0,0.0011303074676681504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tcm,0.004866791074249652,0.0007941333819823797,0.00011439592408574783,0.002782085801820326,0.0002604841199659203,0.0,0.0010083060298840146,0.0,0.0,2.1443427048115716e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tcm,0.009626345790539729,0.0041295302357142434,0.002841835983254993,0.007178119750943897,0.002864319321201578,0.0016018729221370068,0.004382432961033271,0.0013850636670344019,0.0003209472173766562,0.0019765501048343613,0.00023535337673146573,0.0,0.0003220013540335599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tem,0.007421042553753175,0.003008664975559734,0.0007712569634488984,0.004788784926586919,0.0015001525715517409,6.972079573385671e-05,0.0029649266161767625,0.0007454008853743994,0.0,0.001420504469697336,0.0,0.0,1.1829672269451993e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCR5posCCR2posCD8Tem,0.0073981365965580135,0.002389416472814409,0.0008052749440655844,0.004523582436678829,0.0013097645910950125,0.0,0.0023463742580123,0.00025038239705601806,0.0,0.0007942417590706114,0.0,0.0,3.042538357768478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD69posCD8Tmem,0.006014368942661779,0.002061113531888261,0.0007041509741957886,0.005981706028759855,0.0017981224811566237,0.0004060806545979217,0.004725409384240467,0.0007179269998466067,0.0,0.0019207417107021914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tnaive,0.021620428209997707,0.007564793984576249,0.002166318919590222,0.01173847260665575,0.002498476087644385,0.0008207746971767001,0.00398514755423372,0.000659014429195268,0.0,0.0011333162636219109,0.0,0.0,0.00020449528747717917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8Tef,0.01565913770534886,0.005490054267578205,0.0012223514545898538,0.009094496520820254,0.0024510492604149746,0.00020920110973635624,0.0036294005067364805,0.00024470422748402526,0.0,0.00024758694529766436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD62LposCD8Tnaive,0.021175861062927907,0.008776223051177721,0.0030084044420432606,0.012949538451855614,0.00502475001418952,0.0010468655798099727,0.0069416279010765716,0.0015359405551493967,7.326521276236244e-07,0.0019750631974747627,0.0005482247563493917,0.0,0.0007344529893851117,0.00021331446237441394,0.0,0.00031216561002569363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKT,0.1652441431903584,0.09110765732048179,0.03811512536520872,0.11983040305019853,0.05567915558278899,0.019464800302615964,0.06689105808235297,0.02258407295649801,0.005747287528266814,0.023838794534573486,0.004437181634226064,0.00042202573097633385,0.004014927413219483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Granulocytes,0.5570252716230678,0.5061144438665264,0.43497802436228283,0.5363688329702965,0.4724740405153924,0.38774049806924177,0.49412230629610066,0.402183739334215,0.29989150375621154,0.4058290399834863,0.27349322276373544,0.14398340739804902,0.25646123887613814,0.0929178354000029,0.017703600813930298,0.077602175483438,0.005044467321158996,0.0,0.0031130634813450104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
