,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.2612,0.17973525852591998,0.13001913229816991,0.07809962239907452,0.16710036093718275,0.1135350039223343,0.06497152469671034,0.1396166734406044,0.07939061871211246,0.035602106201091256,0.08663449084971109,0.027602797369741756,0.003831222731555237,0.020936341519116143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2613,0.29555338133719056,0.21567889530601808,0.13934024310183635,0.26679210094505756,0.18246447136173718,0.10567936004717492,0.22526230404015468,0.13455576309187767,0.0676999341096978,0.16960604956478914,0.08162627585026815,0.03718814562478898,0.1058523329468783,0.04569011578346217,0.01622104846546553,0.06002968039441491,0.018195476330845103,0.0038558522497173075,0.021086068022492313,0.0027607872151764958,0.0,0.001824651495014895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2614,0.0008281268566184815,6.10284598823042e-05,0.0,0.0005165879500714748,0.0,0.0,8.825570386332739e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2615,0.01223714742204849,0.007291106221217737,0.0042405306177899,0.01080989311675868,0.006087391130490362,0.003438559448260002,0.008679788019825862,0.0035454322698644835,0.0014345067674566754,0.004640767733321415,0.0007652905384464575,0.0,0.0004983759268787196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2617,0.007308815970576853,0.0011018948367053061,0.0,0.006441794082765466,0.0006593466362781205,0.0,0.006178459492228473,0.00023778663843340188,0.0,0.006329650393783161,0.00024053170847571136,0.0,0.006565111084757169,0.00023109754959742338,0.0,0.005997759726728969,0.0,0.0,0.0004142234574018288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2618,0.005054185390702858,0.0001424190869325476,0.0,0.003325484783695285,2.1902401514612433e-05,0.0,0.0013153330472993614,0.0,0.0,0.00046140558852173766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2619,0.001995709702495312,0.0005082881948627385,0.0,0.0015671142131551213,0.0004906909527963752,0.0,0.0010899984230654774,0.0002845045025442735,0.0,0.0006757985739893191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2620,0.05777284124154158,0.03276257988615357,0.013943943352372692,0.047500942286835324,0.02374950120018801,0.010582252050178731,0.033649777004089686,0.013537273840685083,0.004734812762988485,0.01659948906470236,0.005439942246499787,0.0002676291819788456,0.006052705405263601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2621,0.0016888212763745858,0.0,0.0,0.0019360657272059778,0.0,0.0,0.0023017254625650957,0.00012976531806742467,0.0,0.004209177937511755,0.00044273946110790906,0.0,0.006513775325723836,0.0011960587558660389,0.0,0.006550183259844894,0.0008380028316136409,0.0,0.0026906182064510447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2622,0.014152235729926028,0.002792495503364293,0.0002400830309520485,0.008672961144695145,0.0008888609259768642,0.0,0.0026686821752565267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2623,0.008663757426647834,0.0029130763811214657,0.0006107296868201151,0.005624014117302501,0.0018251246036638208,0.0,0.002802459828557732,0.0005707542079083722,0.0,0.0008443275918699026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2624,0.00886640078444776,0.0012851597413375288,0.0,0.008906931646202675,0.0010662212586697948,0.0,0.009265367122236006,0.001006827979264468,0.0,0.010989578219571748,0.0017399187732836188,0.0,0.013844026430096244,0.002657441163484925,0.0,0.013414621573590666,0.0014741928478803248,0.0,0.004663629445790357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2625,0.002355542836174983,0.0005632295702607875,0.0,0.001339302101590325,7.476509938485543e-05,0.0,0.0003231830878589394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2626,0.0007453818523321513,0.00028870639433895126,0.0,0.0007451022177234331,0.0001331435880064648,0.0,0.0007438205643915706,0.0,0.0,0.00015367734731664236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2627,0.0008487269293770863,0.0,0.0,0.00045440940230051676,0.0,0.0,0.0005060525576608118,0.0,0.0,0.00040781789864179416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2628,0.0050271627579896346,0.003504158792220426,0.002923962841848862,0.004655257114344922,0.003647057731392886,0.0028906894004968177,0.0042827122572105004,0.0034466978567154268,0.0022232243435335633,0.003594852375975554,0.0024251854416974025,0.0008282299428083184,0.002486343575143387,0.0012497718658763537,0.0,0.0016318303912800408,0.0,0.0,0.00016855289675608395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2630,0.027019851563681255,0.012309000485371924,0.004344140010874207,0.02304879463199516,0.008561989186115438,0.0016051985744951905,0.015925693312714307,0.003259325304488234,0.0,0.00572144521430736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2631,0.0032753277025754216,0.0002867067686443002,0.0,0.002273994195037144,0.0,0.0,0.0013519536994012048,0.0,0.0,0.0001892730523509017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2632,0.01001275370677906,0.0035099383701907884,0.0,0.009939677304528582,0.0031533307285116583,0.0,0.009925445351090422,0.002167029137036593,0.0,0.009302730951335339,0.0015917663310807257,0.0,0.008740323529146311,0.001190834214240464,0.0,0.0075741588170480725,0.0003454398242218425,0.0,0.0017298264053779405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2634,0.0478002508913929,0.02356663486297879,0.01100105296728718,0.03845083986596868,0.016832222032845366,0.0070455242322895375,0.026173576419316523,0.009717844632228608,0.0034202301171697347,0.014079409864934493,0.0035689756919343742,0.0007359147163704072,0.007128449692638133,0.0008594107044966972,0.0,0.002344871835346382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2635,0.027741602757919034,0.014595980634619086,0.006509532720481575,0.03044462889975005,0.015815667977827418,0.007156050465379185,0.033452810617357887,0.016501917131465725,0.0065970378042647,0.03652322878806108,0.016708414390605376,0.005416794232105873,0.03560430622505254,0.014121473507975628,0.006000393930658675,0.025714519470635033,0.007911840668592468,0.004536923292273625,0.010407764332684004,0.0033125588913888882,0.0,0.0022126075827711912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2636,0.008845359712283684,0.0031695116619263604,0.0017305647131788935,0.005304427489615157,0.002169387848801428,0.0004469289048308575,0.0026767957991531625,0.0003102958334036665,0.0,0.0007533845310382619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2637,0.003870149407236349,0.0012559015471103555,0.00023056853164442985,0.00289676356695513,0.0009744150824146975,0.0,0.0019723450332513933,0.0003726679548734815,0.0,0.0012403990915352725,0.0,0.0,0.0003261016825569792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2638,0.0672396583339615,0.03838246220101146,0.016828282650240344,0.06348184086021738,0.03421944974587977,0.012239366373789686,0.057209670849571265,0.027178951420704957,0.010412858776660174,0.04822592162322244,0.01930589280192802,0.006561607986173767,0.03677940273873547,0.01596543786631448,0.004402951507917959,0.028885489360172666,0.00940411313639482,0.0005906125163880881,0.014292946924984822,0.0006942418503667437,0.0,0.0006380522382610053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2639,0.0009724839892461068,0.00028751363071142616,0.0,0.0005746504045627708,7.867194695362682e-05,0.0,0.00031828466082222355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2640,0.02508256748401412,0.011459999781122172,0.003948550038888277,0.022952239781869485,0.01027086832610867,0.003056465628239772,0.019764549552907934,0.007601237288519792,0.0018071515794881193,0.012737898166120459,0.002788497993831358,0.0,0.003194654023803232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2641,0.022153869027971576,0.008340071909487719,0.0029213560028962236,0.019789926142654977,0.007231631564956928,0.00170309109528681,0.016741416513811044,0.005484850852612872,0.0005925424927638687,0.014117776048986968,0.0037231204783914795,0.0,0.012757739138958184,0.0019227105089973898,0.0,0.01104962391648487,0.0,0.0,0.0014471044501060343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2642,0.002111351194205373,0.0009180288872981984,0.000314732246253277,0.0011320069880885635,0.000393015315297237,0.0,0.0005553563557568699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2643,0.022658224339030083,0.008911692567686641,0.004133778592237128,0.020869885778244578,0.008463602511620587,0.0036257571603385526,0.01768810088053932,0.007626569414012507,0.0023557525730598826,0.01216877153864443,0.003960103583777461,0.0010949359957286504,0.004654669339602236,0.00016429035588725525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2644,0.0008731067039332411,0.00010825722089344079,0.0,0.00034182859449026596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2645,0.029059590348869988,0.014432138596631592,0.004480152500578115,0.0260947075368398,0.011680823864054224,0.003589789350968822,0.022464058544583297,0.008498230861196429,0.003462061811751639,0.016098177274326535,0.0057749238656089694,0.0028357340266609247,0.009371864563298611,0.0031438270211545574,0.0008114087225797164,0.004181663589442339,0.0005478297935387319,0.0,0.0004623517807548581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2646,0.00542543902514004,0.0003193419745200524,0.0,0.00217879234805618,0.0,0.0,0.0005896316480705781,0.0,0.0,9.700584411328935e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2647,0.04930641312407573,0.03126385298451664,0.013461072427754737,0.04951184099827397,0.031131838877005727,0.013757930626204305,0.04874652499805277,0.028870086215439565,0.01248551559724087,0.04306858709895523,0.02148620082301898,0.004840951524589696,0.025166876979449814,0.004708434027150429,0.0,0.004446017342939951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2648,0.003295806238338938,0.0008508088367548044,0.0,0.001549041373207602,0.00019912472933287723,0.0,0.0009797779261211245,0.0,0.0,0.00017190729571117308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2649,0.0009390214721026849,8.369335692027263e-05,0.0,0.000663508473738735,0.0,0.0,0.0003244163717454443,0.0,0.0,8.018714039807248e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2650,0.007041037957241997,0.003031438182101928,0.0017281244058411599,0.004400692953520741,0.0018915601624642571,0.0008546038426871918,0.0026205107212326686,0.00041692343844030867,0.0,0.0005975994569195551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2651,0.005655470263395104,0.0005302108142142509,0.0,0.0031290542468028508,6.460067601953108e-05,0.0,0.0008537905718801312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2652,0.004398209793893756,0.0019229545746089292,0.00021649627484790772,0.0035562755792350052,0.001503126043292509,0.0,0.002432120965320211,0.0006431121148741249,0.0,0.001647451160019541,2.426883177303587e-06,0.0,0.0006139502742764519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2653,0.05422123073847221,0.031098251885072745,0.010999794618866146,0.05874587008583859,0.03239304817280959,0.011906627243070615,0.06555712474871565,0.03436252952453446,0.012169236327348992,0.07460577335270964,0.03962319634558357,0.01479387586422403,0.0826693779786126,0.042791515261608654,0.016920382665808042,0.07669743778307331,0.02924583011923705,0.004960923975500674,0.04061239511388731,0.002408229155440481,0.0,0.0022761206053061294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2654,0.011464525052806986,0.0011601643233936333,0.0,0.005031929836761286,0.00044405279225937026,0.0,0.0012053794964984473,0.0,0.0,0.0003790035658754663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2655,0.0015117943375239703,0.0006752823322439304,0.0004252442144371057,0.001211216274023774,0.00048028117690206444,0.00014277136392328528,0.0006808587465909953,0.00012069369385478174,0.0,0.00015681880722405052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2656,0.006527919061688319,0.003236989105447561,0.0,0.00520233605948178,0.0015207743906327312,0.0,0.0032340768852993744,7.626944990213295e-05,0.0,0.0007508922312748986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2657,0.004056598264755356,0.0013108252620147754,0.0,0.002798141928579065,0.0004708192674001507,0.0,0.0015644974723064565,0.0,0.0,0.00011389628593493337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2658,0.05710956225064801,0.026471006964886502,0.012459425773108658,0.044507679908422644,0.018598193893193966,0.00871772889397304,0.029606209034699474,0.010508052882727093,0.0045378796311045366,0.01567014120368396,0.004018396025175413,0.002125663391235459,0.005844283580034799,0.0024561190445593355,0.0014415541777344518,0.0033224393442425155,0.0011999692993059654,0.0,0.0007677733507437498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2659,0.010831602485246585,0.002886557259290109,0.0,0.007307370994622979,0.0010469778249405555,0.0,0.0037847641252912235,0.0,0.0,0.0010500141568154122,0.0,0.0,7.266317637290308e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2660,0.002704168386188448,0.000763434195317233,0.0,0.0018787099908775192,0.000468066707670306,0.0,0.001319744221674694,0.0,0.0,0.0005212312950437516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2661,0.010751724052162572,0.005025813845166119,0.0012480587829168956,0.007496109428274124,0.0023193919527527444,0.0007001821636832234,0.0038689280986453373,0.0008000902980616619,0.00010183879959505017,0.0009162655971313395,0.0,0.0,0.00011557821861746434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2662,0.011949827662962572,0.004051744090793084,0.0006972193405389309,0.0067056291320690894,0.0009484672539329951,0.0,0.001796518713491601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2663,0.003148793884456606,0.00179346374428635,0.0,0.00240012534006377,0.0005249342286522504,0.0,0.0009405503020338105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2664,0.04383869121029377,0.020372331938913385,0.005910107102030675,0.03353496896777837,0.011585579085745638,0.0020302350752134115,0.02070042657043759,0.0043101899724781595,0.0005166855169093928,0.007611497201057654,0.0019527647994742872,2.6677834126930835e-05,0.0032814592727999853,0.0012911185181057007,0.0,0.0016369307883190068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2665,0.007232294430840769,0.0019158477807954028,0.0,0.005362554473186179,0.000671389808385653,0.0,0.003123322924339512,0.0004234800085193957,0.0,0.0014080940514505996,8.615655132631637e-05,0.0,0.001024478618576092,0.0,0.0,0.0003648353690441347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2666,0.013919936407388587,0.007172916624777736,0.002459391019001475,0.013694998192322935,0.007086627905681469,0.002401428722274908,0.012912612915318318,0.006192448378791473,0.0019323456774081285,0.011381729729103207,0.004673571984562073,0.0,0.009399460065378128,0.003214797968914438,0.0011978262921600493,0.008510282617684505,0.0038250843446783456,0.0,0.005755580832120834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2667,0.004768022598414794,0.0006996855042395698,0.0,0.0018888768847854106,0.0,0.0,0.000137773426990221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2668,0.002863458203268328,0.0012949323093877046,0.0003514311300197258,0.0019226733442307162,0.0004855284312737781,0.0,0.0007949777480995051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2669,0.011146782680922021,0.002269820593207432,0.0005840369070670206,0.007262680016537252,0.0008337768570377882,0.0,0.0036270080009997646,0.0,0.0,0.0004976706137023709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2670,0.011092590654454188,0.004522592458114944,0.00046393975750239123,0.009115522010847579,0.0025804625885255824,0.0,0.0065447627975679015,0.00046809063286857493,0.0,0.0018071013449290957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2671,0.0022691642200125743,0.0013727738061443467,0.00010685941688550987,0.0021533816204123966,0.0014982142347170155,0.0003358844342894549,0.002083258598134402,0.00116260446710488,0.0,0.0016090176764684107,0.0003789489774396234,0.0,0.0008142188486312519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2672,0.008312313247728001,0.003694688604092989,0.001345061166983072,0.0045267455044035124,0.001870851505949173,0.0008452091581026343,0.002091056100176365,0.0008342865976337482,0.0,0.0009269430393663566,0.0,0.0,0.0002554296362265601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2673,0.011830088113405367,0.004577774773114255,0.0009673279193323379,0.009957280975902743,0.0027448946061504674,0.0003441623817407226,0.00702404925887188,0.0014134746220705633,0.0,0.0034335128330105448,0.0003343969679137815,0.0,0.0007653008586406927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2674,0.08652749788765687,0.053711577730887,0.026806771651172047,0.07844152888616973,0.04366562891408198,0.02011200575251298,0.06550634936727222,0.033710367173353864,0.014901165958330805,0.04789448629030983,0.019594739098406828,0.0059627630066669745,0.02438651335602092,0.002944936917749509,0.0,0.0022979346139542834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2675,0.009560688633290196,0.002342644284713163,0.00024683065478610903,0.0062383936981111774,0.001256087535363997,0.0,0.003338674048170942,0.0002365049274697308,0.0,0.001213509210284994,0.0,0.0,0.00043785550184277037,0.0,0.0,1.9291075813984067e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2676,0.01605935500045079,0.006698325178159321,0.001044903411739585,0.010490685381229454,0.003326693842641162,0.00032161769284550293,0.005503771844922988,0.0007812898572119437,0.0,0.0010549165964715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2677,0.004205680045666862,0.0,0.0,0.0025185723815796747,0.0,0.0,0.0012694453632348896,0.0,0.0,0.0006030372026158805,0.0,0.0,9.206800283029396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2678,0.012733404327696119,0.006227496670308765,0.0024956896692896746,0.00983964421906546,0.004923931073214972,0.0016114475050376773,0.006847860635339924,0.0028237187759937795,0.0,0.0037112016204919364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2679,0.012918790142158111,0.005665806677510903,0.0024285115690712918,0.011091014007463556,0.0046740766118893795,0.00178537525746641,0.008001427432583386,0.0027115942194825683,0.00074800228473897,0.004697149424494699,0.0011830839851981738,0.0,0.0016126096080109151,0.0,0.0,2.527289743727165e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2680,0.07274554718731005,0.04417774826702607,0.022109353286072487,0.05780961343594845,0.03016632093630246,0.012689458920424225,0.03800885985073939,0.015626019904658256,0.004709572418654258,0.01776274639887908,0.004444235903106891,0.0017527185391960347,0.005014387173336022,0.001193756541352726,0.0,0.0010968619684922807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2681,0.04532728845757331,0.02232705464458275,0.011507342275187248,0.03472553578907634,0.015113756881946949,0.007599102619906267,0.021143984363201945,0.0073705315212829045,0.003907085396443297,0.009464517309409915,0.0038836648781978276,0.0008500234489690289,0.0048570668929802585,0.0009063067490288659,0.0,0.0010321338503336327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2682,0.014512151207680546,0.009187542776335059,0.0052097497805675555,0.013587598880583784,0.007797290960007033,0.004423878551301715,0.011616663379590246,0.006093886557926927,0.0023537175487188086,0.008693771198921065,0.003355511345644398,0.0005610629112691644,0.0052948971779836875,0.0013343391809058464,0.0,0.002809338781766353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2683,0.0019323562657904713,0.0003360050157549206,0.0,0.0010934218859403504,0.0,0.0,0.0005844169395319514,0.0,0.0,0.0006075686780918904,0.0,0.0,0.00041618876370542063,0.0,0.0,0.00027373213700174247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
