,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD8 T cells CD11b+_0_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma epithelial stem_stromal_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
Stroma vascular endothelium_glandfront_cellfrequency,0
Stroma vascular endothelium_stromal_cellfrequency,0
Stroma fibroblast_0_cellfrequency,0
Stroma fibroblast_stromal_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
NK cells CD56brCD16-_stromal_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_stromal_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_stromal_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M1-like_intragland_cellfrequency,0
CD8 T cells CD11b+_stromal_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
Macrophages M1-like_stromal_eccentricity,0
Macrophages M2-like_stromal_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
Gland glandular epithelium_glandfront_eccentricity,0
Gland fibroblast_glandfront_eccentricity,0
CD4 T cells FoxP3+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD11b+_0_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
B cells_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M2-like_stromal_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages M1/M2_glandfront_cellfrequency,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
NA_0_cellfrequency,0
aSMA-br glandular epithelium_0_cellfrequency,0
aSMA-br epithelial stem_stromal_cellfrequency,0
NKT_glandfront_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
Neutrophils_glandfront_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
aSMA-br epithelial stem_0_cellfrequency,0
aSMA-br fibroblast_glandfront_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
aSMA-br vascular endothelium_stromal_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
Gland epithelial stem_intragland_cellfrequency,0
Gland epithelial stem_stromal_cellfrequency,0
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Neutrophils,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.NKT,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Neutrophils,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NKT,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.Macrophages.M2.like,0
