,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.2558,0.0489759776774151,0.04858066302093924,0.04500496477429538,0.04371678620214009,0.04014080341935853,0.0392492643588054,0.001283017414028565,0.0,0.0,0.0
artificial.2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2560,0.002619011233735559,0.00172588099544296,0.001792727117548331,0.0023367396681316707,0.0021435486639915344,0.0,0.0,0.0,0.0,0.0
artificial.2561,0.0012851416699160032,0.0006043140190038875,0.00026479048107315087,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2562,0.031022510540682936,0.03464953781239887,0.04639667693468965,0.05047430511339706,0.042512241434792354,0.021410876646031675,0.0,0.0,0.0,0.0
artificial.2563,0.0043276373787432725,0.0034899360496108765,0.0016002205276114928,0.0003019258823223524,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2565,0.004240400311431156,0.003885539590295296,0.004376577299896085,0.0029023603598511676,0.0007232630845048915,0.002297069471357285,0.0,0.0,0.0,0.0
artificial.2566,0.0043205082056540665,0.003220824104899755,0.0016800486337853037,0.0002797081953554001,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2567,0.0003689625795392959,0.0004804866250833794,0.00033606716423232826,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2568,0.017391211672817753,0.015095297149965499,0.011413183261743622,0.005255847717718321,0.00027432595705215905,0.0,0.0,0.0,0.0,0.0
artificial.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2571,0.0021050330647174025,0.0008907813133364641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2572,0.001421599481578598,0.00032125683755056657,0.0002924124460433465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2573,0.002025239298860293,0.0015087308028200476,0.001051697746299306,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2574,0.0005965409950186691,0.0002577224371332125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2575,0.02118038846450232,0.013805591324590947,0.004859524732387644,0.001321107899573128,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2577,0.003062698361860147,0.0029683497913809737,0.00301422547583579,0.0021736419395399194,0.001654611005084567,0.0,0.0,0.0,0.0,0.0
artificial.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2579,0.00026988867984910787,0.00016740833304921952,0.00017362796977291907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2583,0.0004311058468880385,0.0007230742281397591,0.0009834784281026127,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2585,0.0,9.078381099935489e-05,0.0006803130297563417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2589,0.004442916319495391,0.0030443628776528706,0.000746581387100289,0.0011935666102587778,0.002331862450191561,0.0052861429075872005,0.0,0.0,0.0,0.0
artificial.2590,0.00029247811077458513,0.000414774484222101,0.0004355841093474311,0.00018351388513295906,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2592,0.0009743025166041396,0.000929272695833229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2593,0.00017401371457431965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2595,0.0005454874296912992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2596,0.0006987041344856533,0.0009376767802293732,0.0009654501863468448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2599,0.005501029571416515,0.007270153419603857,0.007129634525600151,0.006311815569914958,0.003675403079043365,0.0,0.0,0.0,0.0,0.0
artificial.2600,0.0010562230973801558,0.0006093234370932413,5.876149884392475e-05,0.00011603897510036196,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2601,0.007491373138124507,0.007282176740128766,0.005163272666604308,0.0023687967993572504,0.0020489353173943144,0.00225469998486175,0.0,0.0,0.0,0.0
artificial.2602,0.0006574862814669954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2605,0.004573071398745573,0.0034080134207598012,0.0007494517559096222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2606,0.0044165707849382774,0.0028418053163649197,0.00044233070657828693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2607,0.0015096599765409956,0.0009054784857701621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2608,0.0,0.00012201165682256149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2609,0.003415652557914076,0.0023692975219249722,0.0004291875038865283,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2612,0.051190347055250766,0.04858287193374929,0.04249983597831501,0.03124672619793106,0.00847956744336295,0.0,0.0,0.0,0.0,0.0
artificial.2613,0.12218442218793087,0.11096853479150098,0.0954194773856559,0.06497794799520562,0.03342521810112919,0.01051058818501817,0.0,0.0,0.0,0.0
artificial.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2615,0.0033773254456480927,0.0027173206288560736,0.0016827260579916259,0.0007561104924393343,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2620,0.012918961070537667,0.00999956308768648,0.006382494920851817,0.004642609851014064,0.0005757607432796917,0.0,0.0,0.0,0.0,0.0
artificial.2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2622,0.0009706982255705648,0.0006589078302446728,0.00019418754511191027,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2628,0.0031203891897122493,0.001403694482760615,0.0014237743675339467,0.0016704987820933075,0.000393628295754077,0.0,0.0,0.0,0.0,0.0
artificial.2629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2630,0.003085874985243639,0.0028796687428329602,0.002206051541090064,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2634,0.009043750040641774,0.008422819465937391,0.007134546741763539,0.005553725399974806,0.0004005358956999763,0.0,0.0,0.0,0.0,0.0
artificial.2635,0.0006554420038225203,0.0009310750232953214,0.0008795090027477806,0.0008434939209828458,0.0005738842881265197,0.0010502834256992239,0.002586535169571015,0.0,0.0,0.0
artificial.2636,0.0007962113158260149,0.0007835139549767861,0.0011504482263820818,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2637,0.0004462983950283741,0.00022180213134344036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2638,0.011983053437265651,0.008992908639520512,0.008151385675526365,0.008003614374395129,0.002414464454439673,0.00024391088897684885,0.0,0.0,0.0,0.0
artificial.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2640,0.0017767021768602892,0.0011581574045989988,0.0005567005769509245,0.00035596644246226007,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2641,0.0004472824193147092,0.0,0.00028214482917315273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2642,0.0007823868391757667,0.00048456509985317267,6.131284542025198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2643,0.002373845504067525,0.002218005465163587,0.00134766061939741,0.0004923273320426212,0.0004939236063108718,0.0,0.0,0.0,0.0,0.0
artificial.2644,0.0004441929166622739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2645,0.0019395128710370134,0.00203427399239772,0.002163453832739463,0.0024193546529651185,0.0019176826823086724,7.24167806882949e-05,0.0,0.0,0.0,0.0
artificial.2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2647,0.0042208089788988,0.005135221761331394,0.004625995345326974,0.0035691828685018145,0.00179596097975873,0.0,0.0,0.0,0.0,0.0
artificial.2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2650,0.0020331431252964315,0.0018060311715676317,0.0016176134850551152,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2652,0.00016553192309910674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2653,0.00854494361579472,0.008257636868610908,0.008561933661133699,0.00799117516526422,0.006582133600888392,0.008034794275786171,0.0,0.0,0.0,0.0
artificial.2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2655,0.0002542177768611154,0.00019925533927677694,1.1434495874520091e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2656,0.00026450734257630964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2657,3.1935211531623515e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2658,0.012204329422040765,0.01073137419787672,0.00858288272235772,0.0062192243663294795,0.0027544162428194308,8.664852748196948e-05,0.0,0.0,0.0,0.0
artificial.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2662,0.0007367669286806937,0.00028409001955445877,0.00012129796791895053,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2664,0.007520677831668583,0.004712092513265012,0.0016299229444364067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2665,0.0007146281673744259,0.00019231559957975008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2666,0.0010204330795649834,0.0008776247010571249,0.0005850762839173967,0.0001898889837511078,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2667,0.00041599243436443327,7.934358095906746e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2668,0.0006720677603206495,0.0004979629784557973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2669,0.0013124106037917776,0.000978496465697707,0.00022983872812355863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2670,0.0003353951409288926,0.00018268033030313213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2672,0.0030872010595034303,0.002035056296938412,0.00128044348726491,0.00040027904134578863,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2673,0.0015917133236767811,0.000905026166471799,0.0008000219516305462,0.0006672260371811365,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2674,0.020330488689871272,0.014210663776206495,0.013364859608633418,0.01126615354376713,0.007983606556815693,0.0,0.0,0.0,0.0,0.0
artificial.2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2676,0.0007254176613806537,0.00047265557722043437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2678,0.0009026803787135977,0.0008583671523324246,0.001545617457099744,8.545920841400916e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2679,0.0002941926084427603,0.0007590868717970319,0.001024202326522785,0.0005954409508573447,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2680,0.016681656846368437,0.013116299933168008,0.01101101448199996,0.0049608320784808565,0.0010404128099164107,0.0,0.0,0.0,0.0,0.0
artificial.2681,0.008712824035492206,0.008128126409300678,0.005621210573763888,0.002151360849033026,0.0005250381814295907,0.0,0.0,0.0,0.0,0.0
artificial.2682,0.0020209951028249446,0.001657764999646861,0.0013446950890256013,0.0013065913856331257,0.0008126257713565662,0.0,0.0,0.0,0.0,0.0
artificial.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2685,0.010297631921597552,0.009102015099249778,0.008647659434750921,0.007837533272735026,0.0037387258101889997,0.0,0.0,0.0,0.0,0.0
artificial.2686,0.0006289009571256449,4.7500339626557464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2689,0.0032090652225702327,0.0012808693155003511,0.0009081644804640247,0.00025256146667380593,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2691,0.001056878182565463,0.0002308940068926217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2692,0.0022871308776792904,0.0024721392201428934,0.0030805640370045627,0.002278799949734185,0.0020154531958741233,0.0,0.0,0.0,0.0,0.0
artificial.2693,0.0,0.0,0.0002808958440446404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2694,0.0041710063426175165,0.0034320133724517555,0.002372199354092821,0.00037122426188927716,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2695,0.0008980693422454595,0.000606577768701095,0.0008620230315352347,0.0005999476161730053,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2697,0.0011244166349384402,0.000925229894701735,0.000713447216223846,1.971535890523068e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2698,0.0011008801994680133,0.001075674115370206,0.0006918261392135959,0.00014585983594189695,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2699,0.0,8.95859949698998e-05,0.00010748696902500337,0.0008575590530521898,0.0006439337786636626,0.0,0.0,0.0,0.0,0.0
artificial.2700,0.00035863941209719497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2701,0.004168683753138975,0.0035795173146772417,0.001714310544892827,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2702,0.0016011271081277688,0.0016823074367827635,0.0007475930193530236,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2703,0.03316037292793523,0.03117273133058313,0.028455396656344376,0.018076922430020636,0.008195462122213738,0.0,0.0,0.0,0.0,0.0
artificial.2704,0.004132474516644008,0.0036951662675401686,0.001964274603966703,9.225103336632483e-06,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2705,0.0013469449838801226,0.0010916600390381065,1.4898929240488615e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2706,0.000273144515305973,0.0003648283207411641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2707,0.0007077465401800659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2710,0.007284058655605981,0.007693462476197955,0.007076991500396959,0.0062145703073516,0.005346496248699148,0.0,0.0,0.0,0.0,0.0
artificial.2711,0.0034217225602565975,0.00297315027498843,0.0030609690418800213,0.002846652769171666,0.002629159010601522,0.005,0.0,0.0,0.0,0.0
artificial.2712,0.0005345166470504154,8.74469946284612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2713,0.0023451038543093935,0.000996468260585384,0.001158085841212218,0.0011860922134322755,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2714,0.002644467012617173,0.0027444466206452273,0.00242880150054677,0.0005913370203969874,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2715,0.0006837531591647224,0.0016765756144845956,0.0009904221391948342,0.00018863547426145914,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2716,0.000832919617991183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2717,0.023901914061886343,0.019134643946174142,0.014257851056697775,0.005478253363936543,0.001203816382801716,0.0008426348229552846,0.0,0.0,0.0,0.0
artificial.2718,0.0006950893172597347,0.0004087648893028272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2721,0.017532363193497776,0.019502214629890536,0.02216354406688046,0.02203083992205784,0.013203149328513726,0.011947330312942919,0.015,0.0,0.0,0.0
artificial.2722,0.003965299825278129,0.0037097942829398822,0.003049822097426549,0.002108606236449382,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2724,0.00032745439797789405,0.00035280017248117925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2726,0.00029132204931610643,0.0004621555984957624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2728,0.0003616937007716632,0.00010126456787723708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2729,0.0012937837751272525,0.0017497881267106163,0.0022835336170592448,0.0003095394772003198,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2732,0.0018045842036590349,0.001937253891038282,0.0011541247021626293,0.0006775451319085315,7.681814754794795e-06,0.0,0.0,0.0,0.0,0.0
artificial.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2734,0.0,0.0,0.0,3.321397208243841e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2738,0.0019241215466182893,0.0015112714073584898,0.0003523050184312352,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2739,0.0004759151601391714,0.0004954236307113805,0.0003706836729589219,0.00011034654801637896,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2741,0.013912489228716409,0.012710079602270446,0.008808411379082837,0.005720599737691472,0.003040631551459907,0.0,0.0,0.0,0.0,0.0
artificial.2742,0.0024106355305378298,0.0015790425333251786,0.000363985231221685,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2743,0.0003947376005989044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2745,0.003438440733758432,0.0021539445533270574,0.0012086552083237353,0.0003859711370046498,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2746,0.001408351401913693,0.0013081983951327436,0.0010098904551226213,0.00047387197092260344,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2748,0.0009612819075885102,0.0011142004378629975,0.00035116641530871594,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2751,0.00036433140562055566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2754,0.0006826654593872073,0.0006687820329752377,0.00027838500382572833,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2757,0.015922458880192655,0.014305540902540792,0.011693748117480213,0.006496426214526876,0.0018099609629789715,0.0,0.0,0.0,0.0,0.0
artificial.2758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2759,0.0007895969480560469,0.00043212840930720634,0.0004391040918041766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2761,0.0002556678039912145,0.0004456937297461618,0.00040538759496654196,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2763,0.004662524266317118,0.004552921724145397,0.003494219744495829,0.0017523408372241767,0.0010704281783396913,0.0,0.0,0.0,0.0,0.0
artificial.2764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2765,0.002631312051109125,0.002036756980090362,0.00019655419934746084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2768,0.0033136630475196606,0.0031092477592990623,0.0016688063769872362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2771,0.002580839878559145,0.001335102284918262,0.00037821726822493177,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2772,0.006430970607666049,0.0042752704556973916,0.0012869060736450074,0.000343382840153722,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2773,4.216763042427306e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2778,0.0019083569293392424,0.0016531015635030857,0.0010796709518703367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2779,0.0007662194660259371,0.00026178870433279017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2780,0.015884150578532097,0.013309436967451276,0.01102036129488189,0.004935970385721843,0.0045201497503153335,0.0035013203839309452,0.0,0.0,0.0,0.0
artificial.2781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2782,0.0009483649529105334,0.0006334518846476146,6.292507396886551e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2783,0.0009175871119158373,2.0045404895076385e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2784,0.00393993480642752,0.0030720431461716256,0.0036071292935832416,0.0015168507175478726,0.0004561130744722985,0.0,0.0,0.0,0.0,0.0
artificial.2785,0.0010914060821656773,0.00023336728705386638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2787,0.06180548732902661,0.056926234169081186,0.05032422997077691,0.035409965340349264,0.015501386237405455,0.008635128605511284,0.0,0.0,0.0,0.0
artificial.2788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2790,0.0015583642368844947,0.0013652719486691395,0.0003373245756644122,2.1585894240701417e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
