,0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells CD11b+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Neutrophils,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.fibroblast,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells CD11b+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD11b+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells CD11b+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells CD11b+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD11b+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD11b+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD11b+_0_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells CD11b+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells CD11b+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells CD11b+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells CD11b+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells CD11b+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Neutrophils,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Gland.vascular.endothelium,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD8 T cells CD11b+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD8 T cells CD11b+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD8 T cells CD11b+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD8 T cells CD11b+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD8 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD8 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD8 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD8 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD8 T cells CD11b+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD8 T cells CD11b+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells CD11b+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells CD11b+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Neutrophils,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
Gland vascular endothelium_glandfront_CD27,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M1.M2,0
NA_0_cellfrequency,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.fibroblast,0
aSMA-br epithelial stem_0_cellfrequency,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells FoxP3+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
aSMA-br glandular epithelium_0_cellfrequency,0
Gland epithelial stem_0_cellfrequency,0
NK cells CD56dimCD16+_0_cellfrequency,0
Dendritic Cells CD33+_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_0_cellfrequency,0
NK cells CD56brCD16-NKG2Ahi_intragland_cellfrequency,0
NK cells CD56brCD16-NKG2AhiTIM3hi_0_cellfrequency,0
NK cells CD56brCD16-TIM3hi_0_cellfrequency,0
NK cells CD56dimCD16+CD9hi_0_cellfrequency,0
NK cells CD56brCD16-CD9hi_0_cellfrequency,0
Macrophages M1-like_0_cellfrequency,0
Macrophages M2-like_0_cellfrequency,0
Macrophages M1/M2_0_cellfrequency,0
Macrophages MDSC_0_cellfrequency,0
Dendritic Cells CD86+_0_cellfrequency,0
Dendritic Cells CD86+_intragland_cellfrequency,0
Dendritic Cells CD209CD86dp_0_cellfrequency,0
Gland vascular endothelium_0_cellfrequency,0
Dendritic Cells CD209CD33dp_0_cellfrequency,0
Dendritic Cells CD86CD33dp_0_cellfrequency,0
Neutrophils_0_cellfrequency,0
NKT_0_cellfrequency,0
aSMA-br fibroblast_0_cellfrequency,0
aSMA-br fibroblast_intragland_cellfrequency,0
aSMA-br mesenchymal_0_cellfrequency,0
aSMA-br vascular endothelium_0_cellfrequency,0
aSMA-br vascular endothelium_stromal_cellfrequency,0
Gland glandular epithelium_0_cellfrequency,0
Gland mesenchymal_0_cellfrequency,0
Gland fibroblast_0_cellfrequency,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Macrophages.MDSC,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD33dp,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Neutrophils,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.NKT,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells FoxP3+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
NK cells CD56dimCD16+_intragland_cellfrequency,0
NK cells CD56brCD16-_0_cellfrequency,0
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Dendritic.Cells.CD33.,0
Stroma mesenchymal_glandfront_area,0
CD4 T cells HLA-DR+_0_area,0
CD4 T cells HLA-DR+_intragland_area,0
CD8 T cells HLA-DR+_0_area,0
CD4 T cells CD80/CD86+_0_area,0
CD4 T cells CD80/CD86+_intragland_area,0
CD8 T cells CD80/CD86+_0_area,0
CD4 T cells CD11b+_0_area,0
CD4 T cells CD11b+_intragland_area,0
CD8 T cells CD11b+_0_area,0
CD8 T cells CD11b+_glandfront_area,0
CD8 T cells CD11b+_intragland_area,0
CD8 T cells CD11b+_stromal_area,0
Stroma mesenchymal_stromal_area,0
CD8 T cells FoxP3+_0_area,0
NK cells CD56dimCD16+_0_area,0
NK cells CD56dimCD16+CD9hi_0_area,0
Dendritic Cells CD86+_0_area,0
Dendritic Cells CD86+_intragland_area,0
Dendritic Cells CD33+_0_area,0
Dendritic Cells CD209CD86dp_stromal_area,0
aSMA-br fibroblast_glandfront_area,0
aSMA-br fibroblast_stromal_area,0
aSMA-br vascular endothelium_stromal_area,0
Gland mesenchymal_glandfront_area,0
CD4 T cells FoxP3+_0_eccentricity,0
CD4 T cells FoxP3+_intragland_eccentricity,0
CD8 T cells FoxP3+_intragland_area,0
CD4 T cells FoxP3+_intragland_area,0
Stroma fibroblast_0_cellfrequency,0
NA_glandfront_IFNg,0
Gland vascular endothelium_glandfront_patient_id,0
Gland vascular endothelium_glandfront_Dx,0
Gland vascular endothelium_stromal_ERa,0
Gland vascular endothelium_stromal_IFNg,0
Gland vascular endothelium_stromal_Ki67,0
Gland vascular endothelium_stromal_TIM3,0
Gland vascular endothelium_stromal_NKG2A,0
Gland vascular endothelium_stromal_NKG2C,0
Gland vascular endothelium_stromal_CD27,0
Gland vascular endothelium_stromal_patient_id,0
Gland vascular endothelium_stromal_Dx,0
NA_glandfront_PR,0
NA_glandfront_TIM3,0
CD4 T cells FoxP3+_0_area,0
NA_glandfront_NKG2A,0
NA_glandfront_NKG2C,0
NA_glandfront_CD27,0
NA_glandfront_patient_id,0
NA_glandfront_Dx,0
NA_stromal_IFNg,0
NA_stromal_GranzymeB,0
NA_stromal_NKG2A,0
NA_stromal_NKG2C,0
NA_stromal_CD27,0
NA_stromal_patient_id,0
NA_stromal_Dx,0
CD8 T cells FoxP3+_0_eccentricity,0
CD8 T cells FoxP3+_intragland_eccentricity,0
CD4 T cells HLA-DR+_0_eccentricity,0
CD8 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells CD11b+_0_celldistance,0
CD8 T cells CD11b+_0_celldistance,0
NK cells CD56dimCD16+_0_celldistance,0
NK cells CD56dimCD16+CD9hi_0_celldistance,0
Dendritic Cells CD86+_0_celldistance,0
Dendritic Cells CD33+_0_celldistance,0
B cells_0_cellfrequency,0
CD4 T cells FoxP3+_0_cellfrequency,0
CD4 T cells FoxP3+_intragland_cellfrequency,0
CD8 T cells FoxP3+_0_cellfrequency,0
CD4 T cells HLA-DR+_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_cellfrequency,0
CD4 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells HLA-DR+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_0_cellfrequency,0
CD4 T cells CD11b+_0_cellfrequency,0
CD4 T cells CD11b+_intragland_cellfrequency,0
CD8 T cells CD11b+_0_cellfrequency,0
CD8 T cells CD11b+_intragland_cellfrequency,0
Stroma epithelial stem_0_cellfrequency,0
Stroma epithelial stem_intragland_cellfrequency,0
Stroma mesenchymal_0_cellfrequency,0
Stroma glandular epithelium_0_cellfrequency,0
Stroma glandular epithelium_glandfront_cellfrequency,0
Stroma glandular epithelium_stromal_cellfrequency,0
Stroma vascular endothelium_0_cellfrequency,0
CD8 T cells CD80/CD86+_0_celldistance,0
CD4 T cells CD80/CD86+_0_celldistance,0
CD8 T cells HLA-DR+_0_celldistance,0
CD4 T cells HLA-DR+_0_celldistance,0
CD8 T cells HLA-DR+_0_eccentricity,0
CD4 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD80/CD86+_intragland_eccentricity,0
CD8 T cells CD80/CD86+_0_eccentricity,0
CD4 T cells CD11b+_0_eccentricity,0
CD4 T cells CD11b+_intragland_eccentricity,0
CD8 T cells CD11b+_0_eccentricity,0
CD8 T cells CD11b+_intragland_eccentricity,0
Stroma mesenchymal_glandfront_eccentricity,0
Stroma mesenchymal_stromal_eccentricity,0
Stroma vascular endothelium_stromal_eccentricity,0
NK cells CD56dimCD16+_0_eccentricity,0
NK cells CD56dimCD16+_intragland_eccentricity,0
NK cells CD56dimCD16+CD9hi_0_eccentricity,0
NK cells CD56dimCD16+CD9hi_stromal_eccentricity,0
Dendritic Cells CD86+_0_eccentricity,0
Dendritic Cells CD86+_intragland_eccentricity,0
Dendritic Cells CD33+_0_eccentricity,0
Dendritic Cells CD86CD33dp_stromal_eccentricity,0
aSMA-br fibroblast_stromal_eccentricity,0
aSMA-br mesenchymal_stromal_eccentricity,0
aSMA-br vascular endothelium_glandfront_eccentricity,0
aSMA-br vascular endothelium_stromal_eccentricity,0
CD4 T cells FoxP3+_0_celldistance,0
CD8 T cells FoxP3+_0_celldistance,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Macrophages.MDSC,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.like,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.NK.cells.CD56brCD16.CD9hi,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M2.like,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Macrophages.M1.M2,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.fibroblast,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.mesenchymal,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells HLA-DR+_intragland_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.fibroblast,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2Ahi,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.mesenchymal,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.epithelial.stem,0
CD4 T cells HLA-DR+_0_aggregatedNeighbors.aSMA.br.glandular.epithelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.FoxP3.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.HLA.DR.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,0
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0
