,{'alpha': np.float64(1.0)},{'alpha': np.float64(1.6681005372000588)},{'alpha': np.float64(2.7825594022071245)},{'alpha': np.float64(4.641588833612778)},{'alpha': np.float64(7.742636826811269)},{'alpha': np.float64(12.91549665014884)},{'alpha': np.float64(21.544346900318832)},{'alpha': np.float64(35.93813663804626)},{'alpha': np.float64(59.94842503189409)},{'alpha': np.float64(100.0)}
artificial.2507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2508,0.022581056512134802,0.021037154813198025,0.0167406889350037,0.007479614354854555,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2509,0.005,0.005,0.00542814060751581,0.005429848036093882,0.001034272009467301,0.0,0.005,0.0,0.0,0.0
artificial.2510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2513,0.030449528609215116,0.03518625500234012,0.03484520102580862,0.03509246885472608,0.030642388427203914,0.026390504363872982,0.0,0.0,0.0,0.0
artificial.2514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2515,0.0013889630254348417,0.0007506553122687837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2516,0.00018208817884306236,0.0006308151673548363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2519,0.00682320695896631,0.006129863340214921,0.004671124175367375,0.0022259890011251267,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2520,0.01357205329954405,0.014141889074153598,0.009430429558065277,0.006865884355739793,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2522,0.0037010583098331363,0.002919249992085907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2523,9.56476899239588e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2524,0.005792668206245023,0.0073379724966257534,0.00685515330749106,0.005100641058134066,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2525,0.007375516513030911,0.005268481672022509,0.004101683244298161,0.0012086575081508618,0.0004414235581601022,0.0018265360401134734,0.0,0.0,0.0,0.0
artificial.2526,0.018745149175853213,0.015304727559692801,0.014660538074194105,0.009582119647137302,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2527,0.0003632753528988366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2529,0.003979786186755087,0.004680122999369043,0.0036758097240185503,0.0014924887444054582,0.007060611502725107,0.005,0.0,0.0,0.0,0.0
artificial.2530,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2532,0.009996840268880473,0.008039603460630766,0.004739983551704686,0.003611235733103055,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2533,0.005627552478432092,0.004022683135954722,0.00270009213144283,0.00016670281506423398,0.0010765383492757916,0.0009680482489655089,0.0,0.0,0.0,0.0
artificial.2534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2535,0.0029468152258234626,0.002049599014190012,0.0009272646038061147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2537,0.005814994155236011,0.0037629296117455955,5.874720185431204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2539,0.008962918965527008,0.005532733501321127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2540,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2541,0.030960863834593056,0.028842802536802162,0.03235765341852926,0.04864218934905454,0.05729720342912401,0.047037923500425405,0.025,0.0,0.0,0.0
artificial.2542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2543,0.009322648549054647,0.006613283878332425,0.004341224654248121,0.007489646189844561,0.0006416391008325306,0.0,0.0,0.0,0.0,0.0
artificial.2544,0.00120110293706175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2545,0.008714263227769478,0.009325012426183742,0.009116503892916001,0.005349353775660287,0.0008996221961401593,0.0004735970940126801,0.0,0.0,0.0,0.0
artificial.2546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2548,0.023759944341472487,0.021732955390708786,0.01312883470367348,0.003756549355718592,0.0019556225303988713,0.0,0.0,0.0,0.0,0.0
artificial.2549,0.0005208649085484944,0.00010380358524942035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2552,0.01333623748186368,0.012959974848136949,0.009447347884546528,0.010920803947250859,0.01006966891930423,0.0,0.0,0.0,0.0,0.0
artificial.2553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2554,0.00038424188454741324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2555,0.009535236207577288,0.0043682723011120635,0.00194823109644721,0.0010646129579541727,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2556,0.002004371813951736,0.002040470939682767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2557,0.016277948698359787,0.014990261995947253,0.013569067408680788,0.01215906881824586,0.008496506782389314,0.003518881166498471,0.0,0.0,0.0,0.0
artificial.2558,0.044041766609181306,0.04204894704769762,0.03483835845735374,0.02911417907190873,0.0259954455567647,0.032414981434888496,0.0,0.0,0.0,0.0
artificial.2559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2560,0.002299897454662709,0.0021157739581622367,0.0020043725843602485,0.0016636666728941205,0.0010398750613676054,0.0,0.0,0.0,0.0,0.0
artificial.2561,0.0006100644789658142,8.270633813259532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2562,0.02193931720957126,0.02453696752340694,0.03281615574995859,0.03499965726754648,0.03114497379113307,0.017122583568943167,0.0,0.0,0.0,0.0
artificial.2563,0.003945654251739657,0.003590043286418251,0.0011202947636456372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2565,0.002548711884555037,0.0005297196190015088,6.219462859119054e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2566,0.0033173966380061733,0.0021413578733456813,0.0018333245834310035,0.00019655908353883924,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2567,0.0,0.0002723036871700694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2568,0.01727350703238408,0.011854638784067178,0.008980261136069465,0.0054830588252799154,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2571,0.002047093920357811,0.0009016000576450646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2572,0.0015000259849846504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2573,0.0018225307488303893,0.000848321490606559,0.0003994711647619711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2574,0.0005338421183754296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2575,0.0200446989041014,0.014515415668160376,0.00464612276657714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2577,0.0033718250521264773,0.0031799141284702503,0.002711724891961062,0.0015946179576314951,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2580,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2583,0.0,0.0,0.0011982387049871593,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2589,0.004484526527665026,0.0030329807699223015,0.0006000680833624638,0.0,0.0019056698684179157,0.0015556409222954818,0.0,0.0,0.0,0.0
artificial.2590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2592,0.00113477764341152,0.0017614464921710976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2595,0.0008278774846143576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2596,1.7024019593447756e-05,0.0004219131601261043,0.000838282531247213,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2599,0.004806354857437831,0.006481890834162198,0.006827025185264944,0.0035192436534462156,0.0033297229127464455,0.0,0.0,0.0,0.0,0.0
artificial.2600,0.0008620619366194454,0.00044085988482839115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2601,0.005318705776878307,0.0074309083584739736,0.004959124992127,0.0019666744536302435,0.0022943074793377936,0.002938010126321726,0.0,0.0,0.0,0.0
artificial.2602,0.0011411425156214459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2605,0.00437468160412441,0.004133927279311039,0.00012461877302533995,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2606,0.005413417202003665,0.004528252236990072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2607,0.001359578382793354,0.00028988946148829033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2609,0.0051616656156728445,0.005031000808150665,0.0007525763100322941,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2610,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2612,0.05140571496785065,0.046683644339968675,0.041011279680690266,0.03220484461345116,0.012965759323761651,0.0,0.0,0.0,0.0,0.0
artificial.2613,0.11285521139098094,0.10243486190311966,0.09212340945513298,0.0645554741471733,0.034678002768487516,0.011375486044642185,0.0,0.0,0.0,0.0
artificial.2614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2615,0.002982441821759263,0.0027218188332587996,0.002441076238147781,0.0010557950756125817,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2620,0.014309061901956879,0.010045408910876337,0.007095231239508794,0.006680982378244675,0.0013285337913045198,0.0,0.0,0.0,0.0,0.0
artificial.2621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2622,0.0007287148918069977,0.000652268453897034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2628,0.0028590036204012037,0.0,0.0005083608298900196,0.0006265134055595317,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2630,0.003293426456320697,0.0030014665255781235,0.002457188174097015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2634,0.0075256120577957076,0.007239578798645035,0.0068156551689795486,0.006428221277821192,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2635,0.00020142850366482043,0.0,0.0,0.0,0.0,0.0,0.0004987156263281107,0.0,0.0,0.0
artificial.2636,0.0,0.0006008038387108593,0.0014614729012674334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2638,0.011747802346005094,0.008701359921089892,0.007089103061950465,0.008182966960626474,0.0017061844936859588,0.0,0.0,0.0,0.0,0.0
artificial.2639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2640,0.0015987618654748497,0.0013833212612512802,0.0008665213130284533,0.00038261328220172105,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2642,0.000403920467235944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2643,0.003259974866009404,0.002819659018268482,0.0009383334659004114,0.0004558735050936523,0.0008781712952531336,0.0,0.0,0.0,0.0,0.0
artificial.2644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2645,0.00142259209449122,0.0012678650320646584,0.0017624559419234709,0.001363904075805845,0.0008957929512264393,0.0,0.0,0.0,0.0,0.0
artificial.2646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2647,0.0025707456313424793,0.0035280576038977636,0.0027680277189900578,0.0019687538771966484,0.0018405278904818484,0.0,0.0,0.0,0.0,0.0
artificial.2648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2650,0.002720522095251489,0.002509406716744814,0.002575325091758932,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2653,0.007058507851007037,0.0077855885771215974,0.006707595284691029,0.006145139948081791,0.003923922231695351,0.005745813532318181,0.0,0.0,0.0,0.0
artificial.2654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2655,0.00010338387072426357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2656,8.909725894147103e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2658,0.011041002663180404,0.009442822653785274,0.006967066002271442,0.004891291495712851,0.0034439939669714775,0.0,0.0,0.0,0.0,0.0
artificial.2659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2662,0.0,0.00024669060501192347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2664,0.008867967892057875,0.00537180283277131,0.0021251815653596366,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2665,0.0005336667997934296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2666,0.0012441845578741917,0.0009098547198554802,0.0004710955567511154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2667,0.000400711800561562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2668,0.0007478364288924375,0.0004474808214824571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2669,0.0014501111937804726,0.0009813890661687374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2670,0.000613650588951206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2672,0.0038765098480886893,0.0023486051722395084,0.0018382830677206804,0.00014629317196281544,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2673,0.0009345632898082111,0.00021905602359440513,0.001069085247695912,0.0018032881750431004,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2674,0.01806597236200873,0.0110603820387021,0.010025552167663503,0.008051571461601676,0.009571523892002786,0.0,0.0,0.0,0.0,0.0
artificial.2675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2676,0.0007896015943658506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2678,0.0012617237534395351,0.0,0.0002355121627272006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2679,0.0,0.0,0.0005191698000256071,0.0017523162453788866,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2680,0.01427853951064863,0.011446943731194086,0.010547285287090969,0.006632452486779807,0.0005743609592010483,0.0,0.0,0.0,0.0,0.0
artificial.2681,0.007054913264566444,0.008502077316285592,0.005210749311699802,0.002412512343510141,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2682,0.0013709172849712984,0.0004321411965763393,0.0008316906925859361,0.0009478918411188569,0.0007367887025985842,0.0,0.0,0.0,0.0,0.0
artificial.2683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2685,0.008248226012244213,0.0072627345678746924,0.008070243358170316,0.005933866680179704,0.002413246837482971,0.0,0.0,0.0,0.0,0.0
artificial.2686,0.001171542339611104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2689,0.003231749717658399,0.001240368900087055,0.0012276225426855166,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2690,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2691,0.0014473080603718844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2692,0.0024103703815426918,0.0023669896637397623,0.0023786205796886917,0.0028277007977360376,0.002027646935755029,0.0,0.0,0.0,0.0,0.0
artificial.2693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2694,0.004229691228527507,0.00345492307677025,0.0026889125810780246,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2695,0.0005121020176166113,0.0,8.407598862539739e-05,0.00029100579718799834,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2697,0.0014239413644606582,0.0010581853404729197,0.00044575548752571255,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2698,0.0007619857086872665,0.0011039887236368943,0.000226868955163111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2701,0.004499289857409093,0.003949120749852632,0.0016441486268471812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2702,0.002237754949127682,0.0022029787069730972,0.0008645081087503529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2703,0.029186819503364082,0.02723717427371725,0.02853990993015034,0.016398426567544252,0.00809946564644814,0.0,0.0,0.0,0.0,0.0
artificial.2704,0.0043568429586874,0.0031267828608507863,0.001993825115330652,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2705,0.002183051493524118,0.0015548346584557276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2707,0.0005553397576612363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2710,0.004602134501834465,0.00570635849203796,0.005260617367321097,0.0039394860663813595,0.005979206385256861,0.0,0.0,0.0,0.0,0.0
artificial.2711,0.002346792191380242,0.001281218356097006,0.0021257709570772555,0.0020603185253062666,0.0022359268447957477,0.005,0.0,0.0,0.0,0.0
artificial.2712,0.0005470872310679055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2713,0.0028485026430921595,0.0009980532888759297,0.001041654156510239,0.0012441272325765956,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2714,0.003127964181540428,0.0035359726944434013,0.0030045350836051137,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2715,0.00015861868167713511,0.0013849000268941686,0.0005489681372081132,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2716,0.001171980568692106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2717,0.02458194218408887,0.016343984240986084,0.01253861201468917,0.004134463747546426,0.0,0.00015285035427481123,0.0,0.0,0.0,0.0
artificial.2718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2721,0.014112151070808215,0.013985909382198411,0.015682663238871904,0.01567209521899686,0.006750736625702924,0.002761210047414834,0.015,0.0,0.0,0.0
artificial.2722,0.0027856291568230085,0.0018811442468603795,0.0020017117528564267,0.0028589858177872746,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2726,0.0,0.000638187021525963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2729,0.0009420620445155915,0.0013627252600985264,0.0008210209111210265,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2732,0.0010940685044389983,0.0009666194244998247,0.00037162421442900816,6.187179473330184e-05,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2738,0.0015810574743891628,0.0014639197890389843,0.0007743508629907598,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2740,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2741,0.0122971098515454,0.011899405994217233,0.007137186510618704,0.005599391334072155,0.00529527897113583,0.0,0.0,0.0,0.0,0.0
artificial.2742,0.0021086885998067998,0.002194744675878743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2745,0.0026783693257898256,0.0021098765961976708,0.0004169066547280021,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2746,0.0018056773839345765,0.0021369103180908077,0.000589259999500674,0.00043224469248218697,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2748,0.00045729612301770436,0.0014662802162813892,5.7791806291813764e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
